split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_26_49,24,26,49,15600,29400,0,0.16820015,0
train,1,data_1.csv,normal,1_27_50,24,27,50,16200,30000,0,0.17954808,0
train,1,data_1.csv,normal,1_28_51,24,28,51,16800,30600,0,0.19245675,0
train,1,data_1.csv,normal,1_29_52,24,29,52,17400,31200,0,0.20245291,0
train,1,data_1.csv,normal,1_30_53,24,30,53,18000,31800,0,0.21725324,0
train,1,data_1.csv,normal,1_31_54,24,31,54,18600,32400,0,0.23199841,0
train,1,data_1.csv,normal,1_32_55,24,32,55,19200,33000,0,0.23713358,0
train,1,data_1.csv,normal,1_33_56,24,33,56,19800,33600,0,0.24670057,0
train,1,data_1.csv,normal,1_34_57,24,34,57,20400,34200,0,0.27289915,0
train,1,data_1.csv,normal,1_35_58,24,35,58,21000,34800,0,0.2925344,0
train,1,data_1.csv,normal,1_36_59,24,36,59,21600,35400,0,0.31644064,1
train,1,data_1.csv,normal,1_37_60,24,37,60,22200,36000,0,0.34304813,1
train,1,data_1.csv,normal,1_38_61,24,38,61,22800,36600,0,0.35561112,1
train,1,data_1.csv,normal,1_39_62,24,39,62,23400,37200,0,0.38309163,1
train,1,data_1.csv,normal,1_40_63,24,40,63,24000,37800,0,0.42721647,1
train,1,data_1.csv,normal,1_41_64,24,41,64,24600,38400,0,0.44766518,1
train,1,data_1.csv,normal,1_42_65,24,42,65,25200,39000,0,0.48077708,1
train,1,data_1.csv,normal,1_43_66,24,43,66,25800,39600,0,0.52059937,1
train,1,data_1.csv,normal,1_44_67,24,44,67,26400,40200,0,0.54173505,1
train,1,data_1.csv,normal,1_45_68,24,45,68,27000,40800,0,0.57014394,1
train,1,data_1.csv,normal,1_46_69,24,46,69,27600,41400,0,0.5765706,1
train,1,data_1.csv,normal,1_47_70,24,47,70,28200,42000,0,0.6223181,1
train,1,data_1.csv,normal,1_48_71,24,48,71,28800,42600,0,0.66206276,1
train,1,data_1.csv,normal,1_49_72,24,49,72,29400,43200,0,0.6845492,1
train,1,data_1.csv,normal,1_50_73,24,50,73,30000,43800,0,0.70788103,1
train,1,data_1.csv,normal,1_51_74,24,51,74,30600,44400,0,0.7149392,1
train,1,data_1.csv,normal,1_52_75,24,52,75,31200,45000,0,0.731507,1
train,1,data_1.csv,normal,1_53_76,24,53,76,31800,45600,0,0.75213337,1
train,1,data_1.csv,normal,1_54_77,24,54,77,32400,46200,0,0.7663186,1
train,1,data_1.csv,normal,1_55_78,24,55,78,33000,46800,0,0.7437814,1
train,1,data_1.csv,normal,1_56_79,24,56,79,33600,47400,0,0.73814005,1
train,1,data_1.csv,normal,1_57_80,24,57,80,34200,48000,0,0.74261373,1
train,1,data_1.csv,normal,1_58_81,24,58,81,34800,48600,0,0.7285498,1
train,1,data_1.csv,normal,1_59_82,24,59,82,35400,49200,0,0.7190353,1
train,1,data_1.csv,normal,1_60_83,24,60,83,36000,49800,0,0.7185996,1
train,1,data_1.csv,normal,1_61_84,24,61,84,36600,50400,0,0.66965634,1
train,1,data_1.csv,normal,1_62_85,24,62,85,37200,51000,0,0.63138396,1
train,1,data_1.csv,normal,1_63_86,24,63,86,37800,51600,0,0.6323506,1
train,1,data_1.csv,normal,1_64_87,24,64,87,38400,52200,0,0.63024056,1
train,1,data_1.csv,normal,1_65_88,24,65,88,39000,52800,0,0.6397536,1
train,1,data_1.csv,normal,1_66_89,24,66,89,39600,53400,0,0.6235155,1
train,1,data_1.csv,normal,1_67_90,24,67,90,40200,54000,0,0.6023395,1
train,1,data_1.csv,normal,1_68_91,24,68,91,40800,54600,0,0.5846742,1
train,1,data_1.csv,normal,1_69_92,24,69,92,41400,55200,0,0.5897797,1
train,1,data_1.csv,normal,1_70_93,24,70,93,42000,55800,0,0.59831285,1
train,1,data_1.csv,normal,1_71_94,24,71,94,42600,56400,0,0.6166236,1
train,1,data_1.csv,normal,1_72_95,24,72,95,43200,57000,0,0.6127414,1
train,1,data_1.csv,normal,1_73_96,24,73,96,43800,57600,0,0.5949426,1
train,1,data_1.csv,normal,1_74_97,24,74,97,44400,58200,0,0.5865553,1
train,1,data_1.csv,normal,1_75_98,24,75,98,45000,58800,0,0.5811023,1
train,1,data_1.csv,normal,1_76_99,24,76,99,45600,59400,0,0.583015,1
train,1,data_1.csv,normal,1_77_100,24,77,100,46200,60000,0,0.5829076,1
train,1,data_1.csv,normal,1_78_101,24,78,101,46800,60600,0,0.58385366,1
train,1,data_1.csv,normal,1_79_102,24,79,102,47400,61200,0,0.5807667,1
train,1,data_1.csv,normal,1_80_103,24,80,103,48000,61800,0,0.57705104,1
train,1,data_1.csv,normal,1_81_104,24,81,104,48600,62400,0,0.56935644,1
train,1,data_1.csv,normal,1_82_105,24,82,105,49200,63000,0,0.5473316,1
train,1,data_1.csv,normal,1_83_106,24,83,106,49800,63600,0,0.5235687,1
train,1,data_1.csv,normal,1_84_107,24,84,107,50400,64200,0,0.50288445,1
train,1,data_1.csv,normal,1_85_108,24,85,108,51000,64800,0,0.47947955,1
train,1,data_1.csv,normal,1_86_109,24,86,109,51600,65400,0,0.450173,1
train,1,data_1.csv,normal,1_87_110,24,87,110,52200,66000,0,0.41770086,1
train,1,data_1.csv,normal,1_88_111,24,88,111,52800,66600,0,0.38356483,1
train,1,data_1.csv,normal,1_89_112,24,89,112,53400,67200,0,0.36423793,1
train,1,data_1.csv,normal,1_90_113,24,90,113,54000,67800,0,0.3379376,1
train,1,data_1.csv,normal,1_91_114,24,91,114,54600,68400,0,0.32287803,1
train,1,data_1.csv,normal,1_92_115,24,92,115,55200,69000,0,0.30347037,1
train,1,data_1.csv,normal,1_93_116,24,93,116,55800,69600,0,0.29301137,0
train,1,data_1.csv,normal,1_94_117,24,94,117,56400,70200,0,0.27995494,0
train,1,data_1.csv,normal,1_95_118,24,95,118,57000,70800,0,0.27591848,0
train,1,data_1.csv,normal,1_96_119,24,96,119,57600,71400,0,0.2677843,0
train,1,data_1.csv,normal,1_97_120,24,97,120,58200,72000,0,0.26577544,0
train,1,data_1.csv,normal,1_98_121,24,98,121,58800,72600,0,0.2577532,0
train,1,data_1.csv,normal,1_99_122,24,99,122,59400,73200,0,0.26196864,0
train,1,data_1.csv,normal,1_100_123,24,100,123,60000,73800,0,0.2728019,0
train,1,data_1.csv,normal,1_101_124,24,101,124,60600,74400,0,0.27487957,0
train,1,data_1.csv,normal,1_102_125,24,102,125,61200,75000,0,0.27863115,0
train,1,data_1.csv,normal,1_103_126,24,103,126,61800,75600,0,0.29302576,0
train,1,data_1.csv,normal,1_104_127,24,104,127,62400,76200,0,0.3069916,1
train,1,data_1.csv,normal,1_105_128,24,105,128,63000,76800,0,0.33020163,1
train,1,data_1.csv,normal,1_106_129,24,106,129,63600,77400,0,0.3696527,1
train,1,data_1.csv,normal,1_107_130,24,107,130,64200,78000,0,0.38522446,1
train,1,data_1.csv,normal,1_108_131,24,108,131,64800,78600,0,0.40850446,1
train,1,data_1.csv,normal,1_109_132,24,109,132,65400,79200,0,0.42082477,1
train,1,data_1.csv,normal,1_110_133,24,110,133,66000,79800,0,0.44676262,1
train,1,data_1.csv,normal,1_111_134,24,111,134,66600,80400,0,0.4756576,1
train,1,data_1.csv,normal,1_112_135,24,112,135,67200,81000,0,0.4977476,1
train,1,data_1.csv,normal,1_113_136,24,113,136,67800,81600,0,0.5124066,1
train,1,data_1.csv,normal,1_114_137,24,114,137,68400,82200,0,0.5253668,1
train,1,data_1.csv,normal,1_115_138,24,115,138,69000,82800,0,0.52912086,1
train,1,data_1.csv,normal,1_116_139,24,116,139,69600,83400,0,0.54069483,1
train,1,data_1.csv,normal,1_117_140,24,117,140,70200,84000,0,0.55112743,1
train,1,data_1.csv,normal,1_118_141,24,118,141,70800,84600,0,0.55635405,1
train,1,data_1.csv,normal,1_119_142,24,119,142,71400,85200,0,0.55783194,1
train,1,data_1.csv,normal,1_120_143,24,120,143,72000,85800,0,0.5637643,1
train,1,data_1.csv,normal,1_121_144,24,121,144,72600,86400,0,0.56707126,1
train,3,data_3.csv,normal,3_0_23,24,0,23,0,13800,0,0.25087366,0
train,3,data_3.csv,normal,3_1_24,24,1,24,600,14400,0,0.24978673,0
train,3,data_3.csv,normal,3_2_25,24,2,25,1200,15000,0,0.24857615,0
train,3,data_3.csv,normal,3_3_26,24,3,26,1800,15600,0,0.24621627,0
train,3,data_3.csv,normal,3_4_27,24,4,27,2400,16200,0,0.24322054,0
train,3,data_3.csv,normal,3_5_28,24,5,28,3000,16800,0,0.24095345,0
train,3,data_3.csv,normal,3_6_29,24,6,29,3600,17400,0,0.2388212,0
train,3,data_3.csv,normal,3_7_30,24,7,30,4200,18000,0,0.23678076,0
train,3,data_3.csv,normal,3_8_31,24,8,31,4800,18600,0,0.23482838,0
train,3,data_3.csv,normal,3_9_32,24,9,32,5400,19200,0,0.2319505,0
train,3,data_3.csv,normal,3_10_33,24,10,33,6000,19800,0,0.22828932,0
train,3,data_3.csv,normal,3_11_34,24,11,34,6600,20400,0,0.2265404,0
train,3,data_3.csv,normal,3_12_35,24,12,35,7200,21000,0,0.2245375,0
train,3,data_3.csv,normal,3_13_36,24,13,36,7800,21600,0,0.22211194,0
train,3,data_3.csv,normal,3_14_37,24,14,37,8400,22200,0,0.21913035,0
train,3,data_3.csv,normal,3_15_38,24,15,38,9000,22800,0,0.21704568,0
train,3,data_3.csv,normal,3_16_39,24,16,39,9600,23400,0,0.2145294,0
train,3,data_3.csv,normal,3_17_40,24,17,40,10200,24000,0,0.2135171,0
train,3,data_3.csv,normal,3_18_41,24,18,41,10800,24600,0,0.21176872,0
train,3,data_3.csv,normal,3_19_42,24,19,42,11400,25200,0,0.21072672,0
train,3,data_3.csv,normal,3_20_43,24,20,43,12000,25800,0,0.20861705,0
train,3,data_3.csv,normal,3_21_44,24,21,44,12600,26400,0,0.20789719,0
train,3,data_3.csv,normal,3_22_45,24,22,45,13200,27000,0,0.207857,0
train,3,data_3.csv,normal,3_23_46,24,23,46,13800,27600,0,0.2077997,0
train,3,data_3.csv,normal,3_24_47,24,24,47,14400,28200,0,0.20738083,0
train,3,data_3.csv,normal,3_25_48,24,25,48,15000,28800,0,0.20743051,0
train,3,data_3.csv,normal,3_26_49,24,26,49,15600,29400,0,0.20741616,0
train,3,data_3.csv,normal,3_27_50,24,27,50,16200,30000,0,0.20930728,0
train,3,data_3.csv,normal,3_28_51,24,28,51,16800,30600,0,0.21152101,0
train,3,data_3.csv,normal,3_29_52,24,29,52,17400,31200,0,0.21361665,0
train,3,data_3.csv,normal,3_30_53,24,30,53,18000,31800,0,0.21554646,0
train,3,data_3.csv,normal,3_31_54,24,31,54,18600,32400,0,0.21283528,0
train,3,data_3.csv,normal,3_32_55,24,32,55,19200,33000,0,0.21025246,0
train,3,data_3.csv,normal,3_33_56,24,33,56,19800,33600,0,0.20974721,0
train,3,data_3.csv,normal,3_34_57,24,34,57,20400,34200,0,0.20804654,0
train,3,data_3.csv,normal,3_35_58,24,35,58,21000,34800,0,0.21023118,0
train,3,data_3.csv,normal,3_36_59,24,36,59,21600,35400,0,0.21046019,0
train,3,data_3.csv,normal,3_37_60,24,37,60,22200,36000,0,0.19987229,0
train,3,data_3.csv,normal,3_38_61,24,38,61,22800,36600,0,0.18879208,0
train,3,data_3.csv,normal,3_39_62,24,39,62,23400,37200,0,0.18454249,0
train,3,data_3.csv,normal,3_40_63,24,40,63,24000,37800,0,0.17682669,0
train,3,data_3.csv,normal,3_41_64,24,41,64,24600,38400,0,0.1784151,0
train,3,data_3.csv,normal,3_42_65,24,42,65,25200,39000,0,0.17595863,0
train,3,data_3.csv,normal,3_43_66,24,43,66,25800,39600,0,0.1673009,0
train,3,data_3.csv,normal,3_44_67,24,44,67,26400,40200,0,0.1537261,0
train,3,data_3.csv,normal,3_45_68,24,45,68,27000,40800,0,0.15331027,0
train,3,data_3.csv,normal,3_46_69,24,46,69,27600,41400,0,0.15396947,0
train,3,data_3.csv,normal,3_47_70,24,47,70,28200,42000,0,0.15589055,0
train,3,data_3.csv,normal,3_48_71,24,48,71,28800,42600,0,0.15800886,0
train,3,data_3.csv,normal,3_49_72,24,49,72,29400,43200,0,0.17069992,0
train,3,data_3.csv,normal,3_50_73,24,50,73,30000,43800,0,0.17232366,0
train,3,data_3.csv,normal,3_51_74,24,51,74,30600,44400,0,0.18257459,0
train,3,data_3.csv,normal,3_52_75,24,52,75,31200,45000,0,0.21021897,0
train,3,data_3.csv,normal,3_53_76,24,53,76,31800,45600,0,0.22575063,0
train,3,data_3.csv,normal,3_54_77,24,54,77,32400,46200,0,0.24618714,0
train,3,data_3.csv,normal,3_55_78,24,55,78,33000,46800,0,0.26671308,0
train,3,data_3.csv,normal,3_56_79,24,56,79,33600,47400,0,0.2903947,0
train,3,data_3.csv,normal,3_57_80,24,57,80,34200,48000,0,0.32523575,1
train,3,data_3.csv,normal,3_58_81,24,58,81,34800,48600,0,0.37881613,1
train,3,data_3.csv,normal,3_59_82,24,59,82,35400,49200,0,0.40672603,1
train,3,data_3.csv,normal,3_60_83,24,60,83,36000,49800,0,0.4456219,1
train,3,data_3.csv,normal,3_61_84,24,61,84,36600,50400,0,0.45227218,1
train,3,data_3.csv,normal,3_62_85,24,62,85,37200,51000,0,0.46994677,1
train,3,data_3.csv,normal,3_63_86,24,63,86,37800,51600,0,0.49215367,1
train,3,data_3.csv,normal,3_64_87,24,64,87,38400,52200,0,0.5032877,1
train,3,data_3.csv,normal,3_65_88,24,65,88,39000,52800,0,0.51405007,1
train,3,data_3.csv,normal,3_66_89,24,66,89,39600,53400,0,0.52296996,1
train,3,data_3.csv,normal,3_67_90,24,67,90,40200,54000,0,0.5239778,1
train,3,data_3.csv,normal,3_68_91,24,68,91,40800,54600,0,0.52535963,1
train,3,data_3.csv,normal,3_69_92,24,69,92,41400,55200,0,0.5253335,1
train,3,data_3.csv,normal,3_70_93,24,70,93,42000,55800,0,0.5251131,1
train,3,data_3.csv,normal,3_71_94,24,71,94,42600,56400,0,0.5279401,1
train,3,data_3.csv,normal,3_72_95,24,72,95,43200,57000,0,0.52913606,1
train,3,data_3.csv,normal,3_73_96,24,73,96,43800,57600,0,0.5278111,1
train,3,data_3.csv,normal,3_74_97,24,74,97,44400,58200,0,0.5200263,1
train,3,data_3.csv,normal,3_75_98,24,75,98,45000,58800,0,0.51229674,1
train,3,data_3.csv,normal,3_76_99,24,76,99,45600,59400,0,0.49716067,1
train,3,data_3.csv,normal,3_77_100,24,77,100,46200,60000,0,0.49056292,1
train,3,data_3.csv,normal,3_78_101,24,78,101,46800,60600,0,0.48364368,1
train,3,data_3.csv,normal,3_79_102,24,79,102,47400,61200,0,0.48231712,1
train,3,data_3.csv,normal,3_80_103,24,80,103,48000,61800,0,0.46232966,1
train,3,data_3.csv,normal,3_81_104,24,81,104,48600,62400,0,0.4395479,1
train,3,data_3.csv,normal,3_82_105,24,82,105,49200,63000,0,0.42660037,1
train,3,data_3.csv,normal,3_83_106,24,83,106,49800,63600,0,0.4189503,1
train,3,data_3.csv,normal,3_84_107,24,84,107,50400,64200,0,0.41695693,1
train,3,data_3.csv,normal,3_85_108,24,85,108,51000,64800,0,0.4575482,1
train,3,data_3.csv,normal,3_86_109,24,86,109,51600,65400,0,0.47403818,1
train,3,data_3.csv,normal,3_87_110,24,87,110,52200,66000,0,0.4867981,1
train,3,data_3.csv,normal,3_88_111,24,88,111,52800,66600,0,0.502469,1
train,3,data_3.csv,normal,3_89_112,24,89,112,53400,67200,0,0.5453012,1
train,3,data_3.csv,normal,3_90_113,24,90,113,54000,67800,0,0.5961268,1
train,3,data_3.csv,normal,3_91_114,24,91,114,54600,68400,0,0.5607663,1
train,3,data_3.csv,normal,3_92_115,24,92,115,55200,69000,0,0.5379306,1
train,3,data_3.csv,normal,3_93_116,24,93,116,55800,69600,0,0.5527121,1
train,3,data_3.csv,normal,3_94_117,24,94,117,56400,70200,0,0.5469726,1
train,3,data_3.csv,normal,3_95_118,24,95,118,57000,70800,0,0.5429382,1
train,3,data_3.csv,normal,3_96_119,24,96,119,57600,71400,0,0.5495518,1
train,3,data_3.csv,normal,3_97_120,24,97,120,58200,72000,0,0.51586777,1
train,3,data_3.csv,normal,3_98_121,24,98,121,58800,72600,0,0.50953907,1
train,3,data_3.csv,normal,3_99_122,24,99,122,59400,73200,0,0.5254047,1
train,3,data_3.csv,normal,3_100_123,24,100,123,60000,73800,0,0.54743105,1
train,3,data_3.csv,normal,3_101_124,24,101,124,60600,74400,0,0.554849,1
train,3,data_3.csv,normal,3_102_125,24,102,125,61200,75000,0,0.55080986,1
train,3,data_3.csv,normal,3_103_126,24,103,126,61800,75600,0,0.5581931,1
train,3,data_3.csv,normal,3_104_127,24,104,127,62400,76200,0,0.5593944,1
train,3,data_3.csv,normal,3_105_128,24,105,128,63000,76800,0,0.5711323,1
train,3,data_3.csv,normal,3_106_129,24,106,129,63600,77400,0,0.5735192,1
train,3,data_3.csv,normal,3_107_130,24,107,130,64200,78000,0,0.5867005,1
train,3,data_3.csv,normal,3_108_131,24,108,131,64800,78600,0,0.6024756,1
train,3,data_3.csv,normal,3_109_132,24,109,132,65400,79200,0,0.6005815,1
train,3,data_3.csv,normal,3_110_133,24,110,133,66000,79800,0,0.59852195,1
train,3,data_3.csv,normal,3_111_134,24,111,134,66600,80400,0,0.5993599,1
train,3,data_3.csv,normal,3_112_135,24,112,135,67200,81000,0,0.5955174,1
train,3,data_3.csv,normal,3_113_136,24,113,136,67800,81600,0,0.5920011,1
train,3,data_3.csv,normal,3_114_137,24,114,137,68400,82200,0,0.58341193,1
train,3,data_3.csv,normal,3_115_138,24,115,138,69000,82800,0,0.56733924,1
train,3,data_3.csv,normal,3_116_139,24,116,139,69600,83400,0,0.5450397,1
train,3,data_3.csv,normal,3_117_140,24,117,140,70200,84000,0,0.4959993,1
train,3,data_3.csv,normal,3_118_141,24,118,141,70800,84600,0,0.44493827,1
train,3,data_3.csv,normal,3_119_142,24,119,142,71400,85200,0,0.4084543,1
train,3,data_3.csv,normal,3_120_143,24,120,143,72000,85800,0,0.36780113,1
train,3,data_3.csv,normal,3_121_144,24,121,144,72600,86400,0,0.36261094,1
train,4,data_4.csv,normal,4_0_23,24,0,23,0,13800,0,0.18428348,0
train,4,data_4.csv,normal,4_1_24,24,1,24,600,14400,0,0.18094072,0
train,4,data_4.csv,normal,4_2_25,24,2,25,1200,15000,0,0.17796437,0
train,4,data_4.csv,normal,4_3_26,24,3,26,1800,15600,0,0.17657661,0
train,4,data_4.csv,normal,4_4_27,24,4,27,2400,16200,0,0.17306133,0
train,4,data_4.csv,normal,4_5_28,24,5,28,3000,16800,0,0.17432302,0
train,4,data_4.csv,normal,4_6_29,24,6,29,3600,17400,0,0.17349882,0
train,4,data_4.csv,normal,4_7_30,24,7,30,4200,18000,0,0.16682553,0
train,4,data_4.csv,normal,4_8_31,24,8,31,4800,18600,0,0.15825477,0
train,4,data_4.csv,normal,4_9_32,24,9,32,5400,19200,0,0.15568742,0
train,4,data_4.csv,normal,4_10_33,24,10,33,6000,19800,0,0.15159635,0
train,4,data_4.csv,normal,4_11_34,24,11,34,6600,20400,0,0.15163098,0
train,4,data_4.csv,normal,4_12_35,24,12,35,7200,21000,0,0.1497069,0
train,4,data_4.csv,normal,4_13_36,24,13,36,7800,21600,0,0.14758761,0
train,4,data_4.csv,normal,4_14_37,24,14,37,8400,22200,0,0.14212783,0
train,4,data_4.csv,normal,4_15_38,24,15,38,9000,22800,0,0.14357172,0
train,4,data_4.csv,normal,4_16_39,24,16,39,9600,23400,0,0.1484457,0
train,4,data_4.csv,normal,4_17_40,24,17,40,10200,24000,0,0.1511599,0
train,4,data_4.csv,normal,4_18_41,24,18,41,10800,24600,0,0.15287331,0
train,4,data_4.csv,normal,4_19_42,24,19,42,11400,25200,0,0.15420409,0
train,4,data_4.csv,normal,4_20_43,24,20,43,12000,25800,0,0.15985021,0
train,4,data_4.csv,normal,4_21_44,24,21,44,12600,26400,0,0.1702311,0
train,4,data_4.csv,normal,4_22_45,24,22,45,13200,27000,0,0.18478917,0
train,4,data_4.csv,normal,4_23_46,24,23,46,13800,27600,0,0.196327,0
train,4,data_4.csv,normal,4_24_47,24,24,47,14400,28200,0,0.20860799,0
train,4,data_4.csv,normal,4_25_48,24,25,48,15000,28800,0,0.20726928,0
train,4,data_4.csv,normal,4_26_49,24,26,49,15600,29400,0,0.21140982,0
train,4,data_4.csv,normal,4_27_50,24,27,50,16200,30000,0,0.22192578,0
train,4,data_4.csv,normal,4_28_51,24,28,51,16800,30600,0,0.2326468,0
train,4,data_4.csv,normal,4_29_52,24,29,52,17400,31200,0,0.24572533,0
train,4,data_4.csv,normal,4_30_53,24,30,53,18000,31800,0,0.25806025,0
train,4,data_4.csv,normal,4_31_54,24,31,54,18600,32400,0,0.25866026,0
train,4,data_4.csv,normal,4_32_55,24,32,55,19200,33000,0,0.25761533,0
train,4,data_4.csv,normal,4_33_56,24,33,56,19800,33600,0,0.26880863,0
train,4,data_4.csv,normal,4_34_57,24,34,57,20400,34200,0,0.28292486,0
train,4,data_4.csv,normal,4_35_58,24,35,58,21000,34800,0,0.29005235,0
train,4,data_4.csv,normal,4_36_59,24,36,59,21600,35400,0,0.29832506,0
train,4,data_4.csv,normal,4_37_60,24,37,60,22200,36000,0,0.30558378,1
train,4,data_4.csv,normal,4_38_61,24,38,61,22800,36600,0,0.31733406,1
train,4,data_4.csv,normal,4_39_62,24,39,62,23400,37200,0,0.3304155,1
train,4,data_4.csv,normal,4_40_63,24,40,63,24000,37800,0,0.35701564,1
train,4,data_4.csv,normal,4_41_64,24,41,64,24600,38400,0,0.36797374,1
train,4,data_4.csv,normal,4_42_65,24,42,65,25200,39000,0,0.38081223,1
train,4,data_4.csv,normal,4_43_66,24,43,66,25800,39600,0,0.3892573,1
train,4,data_4.csv,normal,4_44_67,24,44,67,26400,40200,0,0.4026423,1
train,4,data_4.csv,normal,4_45_68,24,45,68,27000,40800,0,0.4226234,1
train,4,data_4.csv,normal,4_46_69,24,46,69,27600,41400,0,0.43691385,1
train,4,data_4.csv,normal,4_47_70,24,47,70,28200,42000,0,0.46345797,1
train,4,data_4.csv,normal,4_48_71,24,48,71,28800,42600,0,0.48848304,1
train,4,data_4.csv,normal,4_49_72,24,49,72,29400,43200,0,0.5021944,1
train,4,data_4.csv,normal,4_50_73,24,50,73,30000,43800,0,0.50106716,1
train,4,data_4.csv,normal,4_51_74,24,51,74,30600,44400,0,0.5000423,1
train,4,data_4.csv,normal,4_52_75,24,52,75,31200,45000,0,0.4987184,1
train,4,data_4.csv,normal,4_53_76,24,53,76,31800,45600,0,0.5180989,1
train,4,data_4.csv,normal,4_54_77,24,54,77,32400,46200,0,0.5418714,1
train,4,data_4.csv,normal,4_55_78,24,55,78,33000,46800,0,0.59366274,1
train,4,data_4.csv,normal,4_56_79,24,56,79,33600,47400,0,0.6205378,1
train,4,data_4.csv,normal,4_57_80,24,57,80,34200,48000,0,0.6399079,1
train,4,data_4.csv,normal,4_58_81,24,58,81,34800,48600,0,0.65125,1
train,4,data_4.csv,normal,4_59_82,24,59,82,35400,49200,0,0.6812295,1
train,4,data_4.csv,normal,4_60_83,24,60,83,36000,49800,0,0.70671153,1
train,4,data_4.csv,normal,4_61_84,24,61,84,36600,50400,0,0.7347554,1
train,4,data_4.csv,normal,4_62_85,24,62,85,37200,51000,0,0.7540069,1
train,4,data_4.csv,normal,4_63_86,24,63,86,37800,51600,0,0.7686984,1
train,4,data_4.csv,normal,4_64_87,24,64,87,38400,52200,0,0.7742626,1
train,4,data_4.csv,normal,4_65_88,24,65,88,39000,52800,0,0.7936225,1
train,4,data_4.csv,normal,4_66_89,24,66,89,39600,53400,0,0.81427294,1
train,4,data_4.csv,normal,4_67_90,24,67,90,40200,54000,0,0.82498276,1
train,4,data_4.csv,normal,4_68_91,24,68,91,40800,54600,0,0.8350115,1
train,4,data_4.csv,normal,4_69_92,24,69,92,41400,55200,0,0.846487,1
train,4,data_4.csv,normal,4_70_93,24,70,93,42000,55800,0,0.84846026,1
train,4,data_4.csv,normal,4_71_94,24,71,94,42600,56400,0,0.8622696,1
train,4,data_4.csv,normal,4_72_95,24,72,95,43200,57000,0,0.87202287,1
train,4,data_4.csv,normal,4_73_96,24,73,96,43800,57600,0,0.86819035,1
train,4,data_4.csv,normal,4_74_97,24,74,97,44400,58200,0,0.8676422,1
train,4,data_4.csv,normal,4_75_98,24,75,98,45000,58800,0,0.87258863,1
train,4,data_4.csv,normal,4_76_99,24,76,99,45600,59400,0,0.86996895,1
train,4,data_4.csv,normal,4_77_100,24,77,100,46200,60000,0,0.87317175,1
train,4,data_4.csv,normal,4_78_101,24,78,101,46800,60600,0,0.87467206,1
train,4,data_4.csv,normal,4_79_102,24,79,102,47400,61200,0,0.8711721,1
train,4,data_4.csv,normal,4_80_103,24,80,103,48000,61800,0,0.8679461,1
train,4,data_4.csv,normal,4_81_104,24,81,104,48600,62400,0,0.869472,1
train,4,data_4.csv,normal,4_82_105,24,82,105,49200,63000,0,0.867823,1
train,4,data_4.csv,normal,4_83_106,24,83,106,49800,63600,0,0.868851,1
train,4,data_4.csv,normal,4_84_107,24,84,107,50400,64200,0,0.86755663,1
train,4,data_4.csv,normal,4_85_108,24,85,108,51000,64800,0,0.8647878,1
