split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N9_t-23,V_N9_t-22,V_N9_t-21,V_N9_t-20,V_N9_t-19,V_N9_t-18,V_N9_t-17,V_N9_t-16,V_N9_t-15,V_N9_t-14,V_N9_t-13,V_N9_t-12,V_N9_t-11,V_N9_t-10,V_N9_t-9,V_N9_t-8,V_N9_t-7,V_N9_t-6,V_N9_t-5,V_N9_t-4,V_N9_t-3,V_N9_t-2,V_N9_t-1,V_N9_t-0
val,5,data_5.csv,normal,5_30_53,24,30,53,18000,31800,leak_binary,0,14.5,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5
val,5,data_5.csv,normal,5_31_54,24,31,54,18600,32400,leak_binary,0,14.5,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11
val,5,data_5.csv,normal,5_32_55,24,32,55,19200,33000,leak_binary,0,14.5,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11
val,5,data_5.csv,normal,5_33_56,24,33,56,19800,33600,leak_binary,0,14.5,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11
val,5,data_5.csv,normal,5_34_57,24,34,57,20400,34200,leak_binary,0,14.5,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11
val,5,data_5.csv,normal,5_35_58,24,35,58,21000,34800,leak_binary,0,14.5,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11
val,5,data_5.csv,normal,5_36_59,24,36,59,21600,35400,leak_binary,0,20.5,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11
val,5,data_5.csv,normal,5_37_60,24,37,60,22200,36000,leak_binary,0,20.5,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389
val,5,data_5.csv,normal,5_38_61,24,38,61,22800,36600,leak_binary,0,20.5,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389
val,5,data_5.csv,normal,5_39_62,24,39,62,23400,37200,leak_binary,0,20.5,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389
val,5,data_5.csv,normal,5_40_63,24,40,63,24000,37800,leak_binary,0,20.5,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389
val,5,data_5.csv,normal,5_41_64,24,41,64,24600,38400,leak_binary,0,20.5,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389
val,5,data_5.csv,normal,5_42_65,24,42,65,25200,39000,leak_binary,0,26.5,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389
val,5,data_5.csv,normal,5_43_66,24,43,66,25800,39600,leak_binary,0,26.5,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0
val,5,data_5.csv,normal,5_44_67,24,44,67,26400,40200,leak_binary,0,26.5,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0
val,5,data_5.csv,normal,5_45_68,24,45,68,27000,40800,leak_binary,0,26.5,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0
val,5,data_5.csv,normal,5_46_69,24,46,69,27600,41400,leak_binary,0,26.5,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0
val,5,data_5.csv,normal,5_47_70,24,47,70,28200,42000,leak_binary,0,26.5,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0
val,5,data_5.csv,normal,5_48_71,24,48,71,28800,42600,leak_binary,0,30.5,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0
val,5,data_5.csv,normal,5_49_72,24,49,72,29400,43200,leak_binary,0,30.5,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056
val,5,data_5.csv,normal,5_50_73,24,50,73,30000,43800,leak_binary,0,30.5,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056
val,5,data_5.csv,normal,5_51_74,24,51,74,30600,44400,leak_binary,0,30.5,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056
val,5,data_5.csv,normal,5_52_75,24,52,75,31200,45000,leak_binary,0,30.5,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056
val,5,data_5.csv,normal,5_53_76,24,53,76,31800,45600,leak_binary,0,30.5,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056
val,5,data_5.csv,normal,5_54_77,24,54,77,32400,46200,leak_binary,0,39.11,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056
val,5,data_5.csv,normal,5_55_78,24,55,78,33000,46800,leak_binary,0,39.11,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444
val,5,data_5.csv,normal,5_56_79,24,56,79,33600,47400,leak_binary,0,39.11,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444
val,5,data_5.csv,normal,5_57_80,24,57,80,34200,48000,leak_binary,0,39.11,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444
val,5,data_5.csv,normal,5_58_81,24,58,81,34800,48600,leak_binary,0,39.11,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444
val,5,data_5.csv,normal,5_59_82,24,59,82,35400,49200,leak_binary,0,39.11,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444
val,5,data_5.csv,normal,5_60_83,24,60,83,36000,49800,leak_binary,0,51.389,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444
val,5,data_5.csv,normal,5_61_84,24,61,84,36600,50400,leak_binary,0,51.389,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5
val,5,data_5.csv,normal,5_62_85,24,62,85,37200,51000,leak_binary,0,51.389,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5
val,5,data_5.csv,normal,5_63_86,24,63,86,37800,51600,leak_binary,0,51.389,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5
val,5,data_5.csv,normal,5_64_87,24,64,87,38400,52200,leak_binary,0,51.389,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5
val,5,data_5.csv,normal,5_65_88,24,65,88,39000,52800,leak_binary,0,51.389,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5
val,5,data_5.csv,normal,5_66_89,24,66,89,39600,53400,leak_binary,0,66.0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5
val,5,data_5.csv,normal,5_67_90,24,67,90,40200,54000,leak_binary,0,66.0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312
val,5,data_5.csv,normal,5_68_91,24,68,91,40800,54600,leak_binary,0,66.0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312
val,5,data_5.csv,normal,5_69_92,24,69,92,41400,55200,leak_binary,0,66.0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312
val,5,data_5.csv,normal,5_70_93,24,70,93,42000,55800,leak_binary,0,66.0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312
val,5,data_5.csv,normal,5_71_94,24,71,94,42600,56400,leak_binary,0,66.0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312
val,5,data_5.csv,normal,5_72_95,24,72,95,43200,57000,leak_binary,0,68.056,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312
val,5,data_5.csv,normal,5_73_96,24,73,96,43800,57600,leak_binary,0,68.056,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5
val,5,data_5.csv,normal,5_74_97,24,74,97,44400,58200,leak_binary,0,68.056,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5
val,5,data_5.csv,normal,5_75_98,24,75,98,45000,58800,leak_binary,0,68.056,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5
val,5,data_5.csv,normal,5_76_99,24,76,99,45600,59400,leak_binary,0,68.056,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5
val,5,data_5.csv,normal,5_77_100,24,77,100,46200,60000,leak_binary,0,68.056,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5
val,5,data_5.csv,normal,5_78_101,24,78,101,46800,60600,leak_binary,0,58.444,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5
val,5,data_5.csv,normal,5_79_102,24,79,102,47400,61200,leak_binary,0,58.444,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688
val,5,data_5.csv,normal,5_80_103,24,80,103,48000,61800,leak_binary,0,58.444,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688
val,5,data_5.csv,normal,5_81_104,24,81,104,48600,62400,leak_binary,0,58.444,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688
val,5,data_5.csv,normal,5_82_105,24,82,105,49200,63000,leak_binary,0,58.444,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688
val,5,data_5.csv,normal,5_83_106,24,83,106,49800,63600,leak_binary,0,58.444,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688
val,5,data_5.csv,normal,5_84_107,24,84,107,50400,64200,leak_binary,0,52.5,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688
val,5,data_5.csv,normal,5_85_108,24,85,108,51000,64800,leak_binary,0,52.5,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5
val,5,data_5.csv,normal,5_86_109,24,86,109,51600,65400,leak_binary,0,52.5,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5
val,5,data_5.csv,normal,5_87_110,24,87,110,52200,66000,leak_binary,0,52.5,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5
val,5,data_5.csv,normal,5_88_111,24,88,111,52800,66600,leak_binary,0,52.5,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5
val,5,data_5.csv,normal,5_89_112,24,89,112,53400,67200,leak_binary,0,52.5,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5
val,5,data_5.csv,normal,5_90_113,24,90,113,54000,67800,leak_binary,0,53.312,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5
val,5,data_5.csv,normal,5_91_114,24,91,114,54600,68400,leak_binary,0,53.312,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659
val,5,data_5.csv,normal,5_92_115,24,92,115,55200,69000,leak_binary,0,53.312,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659
val,5,data_5.csv,normal,5_93_116,24,93,116,55800,69600,leak_binary,0,53.312,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659
val,5,data_5.csv,normal,5_94_117,24,94,117,56400,70200,leak_binary,0,53.312,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659
val,5,data_5.csv,normal,5_95_118,24,95,118,57000,70800,leak_binary,0,53.312,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659
val,5,data_5.csv,normal,5_96_119,24,96,119,57600,71400,leak_binary,0,55.5,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659
val,5,data_5.csv,normal,5_97_120,24,97,120,58200,72000,leak_binary,0,55.5,55.5,55.5,55.5,55.5,63.688,63.688,63.688,63.688,63.688,63.688,68.5,68.5,68.5,68.5,68.5,68.5,62.659,62.659,62.659,62.659,62.659,62.659,43.0
