split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_51_74,24,51,74,30600,44400,0,0.70903337,1
train,1,data_1.csv,normal,1_52_75,24,52,75,31200,45000,0,0.728108,1
train,1,data_1.csv,normal,1_53_76,24,53,76,31800,45600,0,0.7618652,1
train,1,data_1.csv,normal,1_54_77,24,54,77,32400,46200,0,0.72967345,1
train,1,data_1.csv,normal,1_55_78,24,55,78,33000,46800,0,0.52746314,0
train,1,data_1.csv,normal,1_56_79,24,56,79,33600,47400,0,0.32514817,0
train,1,data_1.csv,normal,1_57_80,24,57,80,34200,48000,0,0.17513974,0
train,1,data_1.csv,normal,1_58_81,24,58,81,34800,48600,0,0.1271143,0
train,1,data_1.csv,normal,1_59_82,24,59,82,35400,49200,0,0.10509029,0
train,1,data_1.csv,normal,1_60_83,24,60,83,36000,49800,0,0.08632607,0
train,1,data_1.csv,normal,1_61_84,24,61,84,36600,50400,0,0.043602407,0
train,1,data_1.csv,normal,1_62_85,24,62,85,37200,51000,0,0.01467884,0
train,1,data_1.csv,normal,1_63_86,24,63,86,37800,51600,0,0.008166991,0
train,1,data_1.csv,normal,1_64_87,24,64,87,38400,52200,0,0.007174765,0
train,1,data_1.csv,normal,1_65_88,24,65,88,39000,52800,0,0.009220236,0
train,1,data_1.csv,normal,1_66_89,24,66,89,39600,53400,0,0.017831936,0
train,1,data_1.csv,normal,1_67_90,24,67,90,40200,54000,0,0.010037471,0
train,1,data_1.csv,normal,1_68_91,24,68,91,40800,54600,0,0.0046491968,0
train,1,data_1.csv,normal,1_69_92,24,69,92,41400,55200,0,0.005860714,0
train,1,data_1.csv,normal,1_70_93,24,70,93,42000,55800,0,0.006579382,0
train,1,data_1.csv,normal,1_71_94,24,71,94,42600,56400,0,0.011394315,0
train,1,data_1.csv,normal,1_72_95,24,72,95,43200,57000,0,0.020861637,0
train,1,data_1.csv,normal,1_73_96,24,73,96,43800,57600,0,0.01642146,0
train,1,data_1.csv,normal,1_74_97,24,74,97,44400,58200,0,0.017203543,0
train,1,data_1.csv,normal,1_75_98,24,75,98,45000,58800,0,0.019217994,0
train,1,data_1.csv,normal,1_76_99,24,76,99,45600,59400,0,0.021708187,0
train,1,data_1.csv,normal,1_77_100,24,77,100,46200,60000,0,0.022358304,0
train,1,data_1.csv,normal,1_78_101,24,78,101,46800,60600,0,0.027609596,0
train,1,data_1.csv,normal,1_79_102,24,79,102,47400,61200,0,0.040409878,0
train,1,data_1.csv,normal,1_80_103,24,80,103,48000,61800,0,0.06535763,0
train,1,data_1.csv,normal,1_81_104,24,81,104,48600,62400,0,0.056744386,0
train,1,data_1.csv,normal,1_82_105,24,82,105,49200,63000,0,0.028637677,0
train,1,data_1.csv,normal,1_83_106,24,83,106,49800,63600,0,0.010632057,0
train,1,data_1.csv,normal,1_84_107,24,84,107,50400,64200,0,0.0032315783,0
train,1,data_1.csv,normal,1_85_108,24,85,108,51000,64800,0,0.0066378326,0
train,1,data_1.csv,normal,1_86_109,24,86,109,51600,65400,0,0.009568433,0
train,1,data_1.csv,normal,1_87_110,24,87,110,52200,66000,0,0.0076993187,0
train,1,data_1.csv,normal,1_88_111,24,88,111,52800,66600,0,0.0038313277,0
train,1,data_1.csv,normal,1_89_112,24,89,112,53400,67200,0,0.0022849415,0
train,1,data_1.csv,normal,1_90_113,24,90,113,54000,67800,0,0.000981934,0
train,1,data_1.csv,normal,1_91_114,24,91,114,54600,68400,0,0.002437551,0
train,1,data_1.csv,normal,1_92_115,24,92,115,55200,69000,0,0.0038248014,0
train,1,data_1.csv,normal,1_93_116,24,93,116,55800,69600,0,0.0058317636,0
train,1,data_1.csv,normal,1_94_117,24,94,117,56400,70200,0,0.004322071,0
train,1,data_1.csv,normal,1_95_118,24,95,118,57000,70800,0,0.0048007113,0
train,1,data_1.csv,normal,1_96_119,24,96,119,57600,71400,0,0.0037833182,0
train,1,data_1.csv,normal,1_97_120,24,97,120,58200,72000,0,0.0026805394,0
train,1,data_1.csv,normal,1_98_121,24,98,121,58800,72600,0,0.0015064384,0
train,1,data_1.csv,normal,1_99_122,24,99,122,59400,73200,0,0.0014242986,0
train,1,data_1.csv,normal,1_100_123,24,100,123,60000,73800,0,0.001466999,0
train,1,data_1.csv,normal,1_101_124,24,101,124,60600,74400,0,0.001613811,0
train,1,data_1.csv,normal,1_102_125,24,102,125,61200,75000,0,0.0015566362,0
train,1,data_1.csv,normal,1_103_126,24,103,126,61800,75600,0,0.0012045571,0
train,1,data_1.csv,normal,1_104_127,24,104,127,62400,76200,0,0.0008946442,0
train,1,data_1.csv,normal,1_105_128,24,105,128,63000,76800,0,0.0011118641,0
train,1,data_1.csv,normal,1_106_129,24,106,129,63600,77400,0,0.0021734652,0
train,1,data_1.csv,normal,1_107_130,24,107,130,64200,78000,0,0.0035087562,0
train,1,data_1.csv,normal,1_108_131,24,108,131,64800,78600,0,0.0067353966,0
train,1,data_1.csv,normal,1_109_132,24,109,132,65400,79200,0,0.0036910782,0
train,1,data_1.csv,normal,1_110_133,24,110,133,66000,79800,0,0.002569433,0
train,1,data_1.csv,normal,1_111_134,24,111,134,66600,80400,0,0.0026844353,0
train,1,data_1.csv,normal,1_112_135,24,112,135,67200,81000,0,0.004366402,0
train,1,data_1.csv,normal,1_113_136,24,113,136,67800,81600,0,0.006528416,0
train,1,data_1.csv,normal,1_114_137,24,114,137,68400,82200,0,0.014868097,0
train,1,data_1.csv,normal,1_115_138,24,115,138,69000,82800,0,0.0038950152,0
train,1,data_1.csv,normal,1_116_139,24,116,139,69600,83400,0,0.0011443158,0
train,1,data_1.csv,normal,1_117_140,24,117,140,70200,84000,0,0.00056376884,0
train,1,data_1.csv,normal,1_118_141,24,118,141,70800,84600,0,0.0004123926,0
train,1,data_1.csv,normal,1_119_142,24,119,142,71400,85200,0,0.00039234463,0
train,1,data_1.csv,normal,1_120_143,24,120,143,72000,85800,0,0.00052201806,0
train,1,data_1.csv,normal,1_121_144,24,121,144,72600,86400,0,0.00041543355,0
train,3,data_3.csv,normal,3_0_23,24,0,23,0,13800,0,1.3186106e-08,0
train,3,data_3.csv,normal,3_1_24,24,1,24,600,14400,0,1.26169e-08,0
train,3,data_3.csv,normal,3_2_25,24,2,25,1200,15000,0,1.2422335e-08,0
train,3,data_3.csv,normal,3_3_26,24,3,26,1800,15600,0,1.11540155e-08,0
train,3,data_3.csv,normal,3_4_27,24,4,27,2400,16200,0,1.01935544e-08,0
train,3,data_3.csv,normal,3_5_28,24,5,28,3000,16800,0,9.254133e-09,0
train,3,data_3.csv,normal,3_6_29,24,6,29,3600,17400,0,8.362406e-09,0
train,3,data_3.csv,normal,3_7_30,24,7,30,4200,18000,0,9.326482e-09,0
train,3,data_3.csv,normal,3_8_31,24,8,31,4800,18600,0,1.0176342e-08,0
train,3,data_3.csv,normal,3_9_32,24,9,32,5400,19200,0,1.01196695e-08,0
train,3,data_3.csv,normal,3_10_33,24,10,33,6000,19800,0,9.479661e-09,0
train,3,data_3.csv,normal,3_11_34,24,11,34,6600,20400,0,9.018354e-09,0
train,3,data_3.csv,normal,3_12_35,24,12,35,7200,21000,0,8.2636085e-09,0
train,3,data_3.csv,normal,3_13_36,24,13,36,7800,21600,0,8.966026e-09,0
train,3,data_3.csv,normal,3_14_37,24,14,37,8400,22200,0,9.393645e-09,0
train,3,data_3.csv,normal,3_15_38,24,15,38,9000,22800,0,9.656016e-09,0
train,3,data_3.csv,normal,3_16_39,24,16,39,9600,23400,0,9.090352e-09,0
train,3,data_3.csv,normal,3_17_40,24,17,40,10200,24000,0,9.026339e-09,0
train,3,data_3.csv,normal,3_18_41,24,18,41,10800,24600,0,8.5908765e-09,0
train,3,data_3.csv,normal,3_19_42,24,19,42,11400,25200,0,9.525643e-09,0
train,3,data_3.csv,normal,3_20_43,24,20,43,12000,25800,0,9.7485255e-09,0
train,3,data_3.csv,normal,3_21_44,24,21,44,12600,26400,0,1.0318081e-08,0
train,3,data_3.csv,normal,3_22_45,24,22,45,13200,27000,0,1.0186343e-08,0
train,3,data_3.csv,normal,3_23_46,24,23,46,13800,27600,0,1.0460396e-08,0
train,3,data_3.csv,normal,3_24_47,24,24,47,14400,28200,0,1.0295906e-08,0
train,3,data_3.csv,normal,3_25_48,24,25,48,15000,28800,0,1.1769401e-08,0
train,3,data_3.csv,normal,3_26_49,24,26,49,15600,29400,0,1.26859145e-08,0
train,3,data_3.csv,normal,3_27_50,24,27,50,16200,30000,0,1.49858e-08,0
train,3,data_3.csv,normal,3_28_51,24,28,51,16800,30600,0,1.651204e-08,0
train,3,data_3.csv,normal,3_29_52,24,29,52,17400,31200,0,1.8720907e-08,0
train,3,data_3.csv,normal,3_30_53,24,30,53,18000,31800,0,2.0817827e-08,0
train,3,data_3.csv,normal,3_31_54,24,31,54,18600,32400,0,4.400288e-08,0
train,3,data_3.csv,normal,3_32_55,24,32,55,19200,33000,0,7.640129e-08,0
train,3,data_3.csv,normal,3_33_56,24,33,56,19800,33600,0,1.2790855e-07,0
train,3,data_3.csv,normal,3_34_57,24,34,57,20400,34200,0,1.4419736e-07,0
train,3,data_3.csv,normal,3_35_58,24,35,58,21000,34800,0,1.8470124e-07,0
train,3,data_3.csv,normal,3_36_59,24,36,59,21600,35400,0,1.9939105e-07,0
train,3,data_3.csv,normal,3_37_60,24,37,60,22200,36000,0,9.89483e-07,0
train,3,data_3.csv,normal,3_38_61,24,38,61,22800,36600,0,2.8758234e-06,0
train,3,data_3.csv,normal,3_39_62,24,39,62,23400,37200,0,8.002212e-06,0
train,3,data_3.csv,normal,3_40_63,24,40,63,24000,37800,0,8.244402e-06,0
train,3,data_3.csv,normal,3_41_64,24,41,64,24600,38400,0,1.3830881e-05,0
train,3,data_3.csv,normal,3_42_65,24,42,65,25200,39000,0,1.5272852e-05,0
train,3,data_3.csv,normal,3_43_66,24,43,66,25800,39600,0,3.2637465e-05,0
train,3,data_3.csv,normal,3_44_67,24,44,67,26400,40200,0,3.5189576e-05,0
train,3,data_3.csv,normal,3_45_68,24,45,68,27000,40800,0,6.3856656e-05,0
train,3,data_3.csv,normal,3_46_69,24,46,69,27600,41400,0,5.9300935e-05,0
train,3,data_3.csv,normal,3_47_70,24,47,70,28200,42000,0,8.978775e-05,0
train,3,data_3.csv,normal,3_48_71,24,48,71,28800,42600,0,9.955055e-05,0
train,3,data_3.csv,normal,3_49_72,24,49,72,29400,43200,0,7.3998155e-05,0
train,3,data_3.csv,normal,3_50_73,24,50,73,30000,43800,0,3.9616672e-05,0
train,3,data_3.csv,normal,3_51_74,24,51,74,30600,44400,0,4.3352597e-05,0
train,3,data_3.csv,normal,3_52_75,24,52,75,31200,45000,0,8.348498e-05,0
train,3,data_3.csv,normal,3_53_76,24,53,76,31800,45600,0,0.0001262554,0
train,3,data_3.csv,normal,3_54_77,24,54,77,32400,46200,0,0.00020995796,0
train,3,data_3.csv,normal,3_55_78,24,55,78,33000,46800,0,0.00022077111,0
train,3,data_3.csv,normal,3_56_79,24,56,79,33600,47400,0,0.00027303357,0
train,3,data_3.csv,normal,3_57_80,24,57,80,34200,48000,0,0.000625781,0
train,3,data_3.csv,normal,3_58_81,24,58,81,34800,48600,0,0.00252532,0
train,3,data_3.csv,normal,3_59_82,24,59,82,35400,49200,0,0.0075715706,0
train,3,data_3.csv,normal,3_60_83,24,60,83,36000,49800,0,0.033110943,0
train,3,data_3.csv,normal,3_61_84,24,61,84,36600,50400,0,0.024093794,0
train,3,data_3.csv,normal,3_62_85,24,62,85,37200,51000,0,0.024662096,0
train,3,data_3.csv,normal,3_63_86,24,63,86,37800,51600,0,0.02889359,0
train,3,data_3.csv,normal,3_64_87,24,64,87,38400,52200,0,0.039933912,0
train,3,data_3.csv,normal,3_65_88,24,65,88,39000,52800,0,0.052684363,0
train,3,data_3.csv,normal,3_66_89,24,66,89,39600,53400,0,0.08295302,0
train,3,data_3.csv,normal,3_67_90,24,67,90,40200,54000,0,0.11454077,0
train,3,data_3.csv,normal,3_68_91,24,68,91,40800,54600,0,0.16461228,0
train,3,data_3.csv,normal,3_69_92,24,69,92,41400,55200,0,0.21461894,0
train,3,data_3.csv,normal,3_70_93,24,70,93,42000,55800,0,0.25591004,0
train,3,data_3.csv,normal,3_71_94,24,71,94,42600,56400,0,0.27313524,0
train,3,data_3.csv,normal,3_72_95,24,72,95,43200,57000,0,0.29494265,0
train,3,data_3.csv,normal,3_73_96,24,73,96,43800,57600,0,0.4565295,0
train,3,data_3.csv,normal,3_74_97,24,74,97,44400,58200,0,0.6002309,1
train,3,data_3.csv,normal,3_75_98,24,75,98,45000,58800,0,0.64095217,1
train,3,data_3.csv,normal,3_76_99,24,76,99,45600,59400,0,0.6389551,1
train,3,data_3.csv,normal,3_77_100,24,77,100,46200,60000,0,0.6329354,1
train,3,data_3.csv,normal,3_78_101,24,78,101,46800,60600,0,0.5948892,0
train,3,data_3.csv,normal,3_79_102,24,79,102,47400,61200,0,0.64966595,1
train,3,data_3.csv,normal,3_80_103,24,80,103,48000,61800,0,0.6359629,1
train,3,data_3.csv,normal,3_81_104,24,81,104,48600,62400,0,0.602487,1
train,3,data_3.csv,normal,3_82_105,24,82,105,49200,63000,0,0.4964607,0
train,3,data_3.csv,normal,3_83_106,24,83,106,49800,63600,0,0.45523608,0
train,3,data_3.csv,normal,3_84_107,24,84,107,50400,64200,0,0.32846254,0
train,3,data_3.csv,normal,3_85_108,24,85,108,51000,64800,0,0.45189324,0
train,3,data_3.csv,normal,3_86_109,24,86,109,51600,65400,0,0.44001445,0
train,3,data_3.csv,normal,3_87_110,24,87,110,52200,66000,0,0.4518377,0
train,3,data_3.csv,normal,3_88_111,24,88,111,52800,66600,0,0.45413935,0
train,3,data_3.csv,normal,3_89_112,24,89,112,53400,67200,0,0.4707117,0
train,3,data_3.csv,normal,3_90_113,24,90,113,54000,67800,0,0.41364232,0
train,3,data_3.csv,normal,3_91_114,24,91,114,54600,68400,0,0.12576519,0
train,3,data_3.csv,normal,3_92_115,24,92,115,55200,69000,0,0.040947173,0
train,3,data_3.csv,normal,3_93_116,24,93,116,55800,69600,0,0.025375681,0
train,3,data_3.csv,normal,3_94_117,24,94,117,56400,70200,0,0.028549178,0
train,3,data_3.csv,normal,3_95_118,24,95,118,57000,70800,0,0.02222232,0
train,3,data_3.csv,normal,3_96_119,24,96,119,57600,71400,0,0.03052254,0
train,3,data_3.csv,normal,3_97_120,24,97,120,58200,72000,0,0.013713339,0
train,3,data_3.csv,normal,3_98_121,24,98,121,58800,72600,0,0.0022788034,0
train,3,data_3.csv,normal,3_99_122,24,99,122,59400,73200,0,0.0010012634,0
train,3,data_3.csv,normal,3_100_123,24,100,123,60000,73800,0,0.0008072151,0
train,3,data_3.csv,normal,3_101_124,24,101,124,60600,74400,0,0.00091459794,0
train,3,data_3.csv,normal,3_102_125,24,102,125,61200,75000,0,0.0012993222,0
train,3,data_3.csv,normal,3_103_126,24,103,126,61800,75600,0,0.0009778785,0
train,3,data_3.csv,normal,3_104_127,24,104,127,62400,76200,0,0.0009756878,0
train,3,data_3.csv,normal,3_105_128,24,105,128,63000,76800,0,0.0019437557,0
train,3,data_3.csv,normal,3_106_129,24,106,129,63600,77400,0,0.0028321042,0
train,3,data_3.csv,normal,3_107_130,24,107,130,64200,78000,0,0.0042427774,0
train,3,data_3.csv,normal,3_108_131,24,108,131,64800,78600,0,0.005292418,0
train,3,data_3.csv,normal,3_109_132,24,109,132,65400,79200,0,0.0047504227,0
train,3,data_3.csv,normal,3_110_133,24,110,133,66000,79800,0,0.006598752,0
train,3,data_3.csv,normal,3_111_134,24,111,134,66600,80400,0,0.006205296,0
train,3,data_3.csv,normal,3_112_135,24,112,135,67200,81000,0,0.00517554,0
train,3,data_3.csv,normal,3_113_136,24,113,136,67800,81600,0,0.0029497254,0
train,3,data_3.csv,normal,3_114_137,24,114,137,68400,82200,0,0.0013859648,0
train,3,data_3.csv,normal,3_115_138,24,115,138,69000,82800,0,0.00092960376,0
train,3,data_3.csv,normal,3_116_139,24,116,139,69600,83400,0,0.0006408429,0
train,3,data_3.csv,normal,3_117_140,24,117,140,70200,84000,0,0.00016308264,0
train,3,data_3.csv,normal,3_118_141,24,118,141,70800,84600,0,4.3029104e-05,0
train,3,data_3.csv,normal,3_119_142,24,119,142,71400,85200,0,1.1599585e-05,0
train,3,data_3.csv,normal,3_120_143,24,120,143,72000,85800,0,2.339836e-06,0
train,3,data_3.csv,normal,3_121_144,24,121,144,72600,86400,0,1.5213873e-06,0
train,4,data_4.csv,normal,4_0_23,24,0,23,0,13800,0,5.4832655e-10,0
train,4,data_4.csv,normal,4_1_24,24,1,24,600,14400,0,1.1902269e-09,0
train,4,data_4.csv,normal,4_2_25,24,2,25,1200,15000,0,2.1547375e-09,0
train,4,data_4.csv,normal,4_3_26,24,3,26,1800,15600,0,3.5773526e-09,0
train,4,data_4.csv,normal,4_4_27,24,4,27,2400,16200,0,3.993026e-09,0
train,4,data_4.csv,normal,4_5_28,24,5,28,3000,16800,0,4.9997766e-09,0
train,4,data_4.csv,normal,4_6_29,24,6,29,3600,17400,0,5.328644e-09,0
train,4,data_4.csv,normal,4_7_30,24,7,30,4200,18000,0,9.723864e-09,0
train,4,data_4.csv,normal,4_8_31,24,8,31,4800,18600,0,1.3875759e-08,0
train,4,data_4.csv,normal,4_9_32,24,9,32,5400,19200,0,2.2714646e-08,0
train,4,data_4.csv,normal,4_10_33,24,10,33,6000,19800,0,2.2172046e-08,0
train,4,data_4.csv,normal,4_11_34,24,11,34,6600,20400,0,2.8762349e-08,0
train,4,data_4.csv,normal,4_12_35,24,12,35,7200,21000,0,2.9996315e-08,0
train,4,data_4.csv,normal,4_13_36,24,13,36,7800,21600,0,4.2945455e-08,0
train,4,data_4.csv,normal,4_14_37,24,14,37,8400,22200,0,4.29294e-08,0
train,4,data_4.csv,normal,4_15_38,24,15,38,9000,22800,0,6.459048e-08,0
train,4,data_4.csv,normal,4_16_39,24,16,39,9600,23400,0,7.222059e-08,0
train,4,data_4.csv,normal,4_17_40,24,17,40,10200,24000,0,9.849342e-08,0
train,4,data_4.csv,normal,4_18_41,24,18,41,10800,24600,0,1.14994194e-07,0
train,4,data_4.csv,normal,4_19_42,24,19,42,11400,25200,0,2.1598106e-07,0
train,4,data_4.csv,normal,4_20_43,24,20,43,12000,25800,0,3.1196507e-07,0
train,4,data_4.csv,normal,4_21_44,24,21,44,12600,26400,0,7.4554896e-07,0
train,4,data_4.csv,normal,4_22_45,24,22,45,13200,27000,0,1.3838475e-06,0
train,4,data_4.csv,normal,4_23_46,24,23,46,13800,27600,0,2.8004745e-06,0
train,4,data_4.csv,normal,4_24_47,24,24,47,14400,28200,0,5.3279787e-06,0
train,4,data_4.csv,normal,4_25_48,24,25,48,15000,28800,0,1.4722265e-05,0
train,4,data_4.csv,normal,4_26_49,24,26,49,15600,29400,0,3.128092e-05,0
train,4,data_4.csv,normal,4_27_50,24,27,50,16200,30000,0,0.00010374118,0
train,4,data_4.csv,normal,4_28_51,24,28,51,16800,30600,0,0.00019282007,0
train,4,data_4.csv,normal,4_29_52,24,29,52,17400,31200,0,0.0004443001,0
train,4,data_4.csv,normal,4_30_53,24,30,53,18000,31800,0,0.000840484,0
train,4,data_4.csv,normal,4_31_54,24,31,54,18600,32400,0,0.0006161439,0
train,4,data_4.csv,normal,4_32_55,24,32,55,19200,33000,0,0.0004156764,0
train,4,data_4.csv,normal,4_33_56,24,33,56,19800,33600,0,0.00050299504,0
train,4,data_4.csv,normal,4_34_57,24,34,57,20400,34200,0,0.0006168549,0
train,4,data_4.csv,normal,4_35_58,24,35,58,21000,34800,0,0.0009215648,0
train,4,data_4.csv,normal,4_36_59,24,36,59,21600,35400,0,0.0013560188,0
train,4,data_4.csv,normal,4_37_60,24,37,60,22200,36000,0,0.002504441,0
train,4,data_4.csv,normal,4_38_61,24,38,61,22800,36600,0,0.003650308,0
train,4,data_4.csv,normal,4_39_62,24,39,62,23400,37200,0,0.005979831,0
train,4,data_4.csv,normal,4_40_63,24,40,63,24000,37800,0,0.010914119,0
train,4,data_4.csv,normal,4_41_64,24,41,64,24600,38400,0,0.015479235,0
train,4,data_4.csv,normal,4_42_65,24,42,65,25200,39000,0,0.02132187,0
train,4,data_4.csv,normal,4_43_66,24,43,66,25800,39600,0,0.030940419,0
train,4,data_4.csv,normal,4_44_67,24,44,67,26400,40200,0,0.059064277,0
train,4,data_4.csv,normal,4_45_68,24,45,68,27000,40800,0,0.14537492,0
train,4,data_4.csv,normal,4_46_69,24,46,69,27600,41400,0,0.23462674,0
train,4,data_4.csv,normal,4_47_70,24,47,70,28200,42000,0,0.44271973,0
train,4,data_4.csv,normal,4_48_71,24,48,71,28800,42600,0,0.61750585,1
train,4,data_4.csv,normal,4_49_72,24,49,72,29400,43200,0,0.6519008,1
train,4,data_4.csv,normal,4_50_73,24,50,73,30000,43800,0,0.6510085,1
train,4,data_4.csv,normal,4_51_74,24,51,74,30600,44400,0,0.6476678,1
train,4,data_4.csv,normal,4_52_75,24,52,75,31200,45000,0,0.6295282,1
train,4,data_4.csv,normal,4_53_76,24,53,76,31800,45600,0,0.63031787,1
train,4,data_4.csv,normal,4_54_77,24,54,77,32400,46200,0,0.612543,1
train,4,data_4.csv,normal,4_55_78,24,55,78,33000,46800,0,0.6406083,1
train,4,data_4.csv,normal,4_56_79,24,56,79,33600,47400,0,0.6285236,1
train,4,data_4.csv,normal,4_57_80,24,57,80,34200,48000,0,0.6018144,1
train,4,data_4.csv,normal,4_58_81,24,58,81,34800,48600,0,0.5805412,0
train,4,data_4.csv,normal,4_59_82,24,59,82,35400,49200,0,0.5968649,0
train,4,data_4.csv,normal,4_60_83,24,60,83,36000,49800,0,0.5487749,0
train,4,data_4.csv,normal,4_61_84,24,61,84,36600,50400,0,0.6006697,1
train,4,data_4.csv,normal,4_62_85,24,62,85,37200,51000,0,0.623423,1
train,4,data_4.csv,normal,4_63_86,24,63,86,37800,51600,0,0.59372175,0
train,4,data_4.csv,normal,4_64_87,24,64,87,38400,52200,0,0.56328183,0
train,4,data_4.csv,normal,4_65_88,24,65,88,39000,52800,0,0.5558434,0
train,4,data_4.csv,normal,4_66_89,24,66,89,39600,53400,0,0.5208239,0
train,4,data_4.csv,normal,4_67_90,24,67,90,40200,54000,0,0.5234554,0
train,4,data_4.csv,normal,4_68_91,24,68,91,40800,54600,0,0.5556609,0
train,4,data_4.csv,normal,4_69_92,24,69,92,41400,55200,0,0.5286304,0
train,4,data_4.csv,normal,4_70_93,24,70,93,42000,55800,0,0.5252192,0
train,4,data_4.csv,normal,4_71_94,24,71,94,42600,56400,0,0.5535438,0
train,4,data_4.csv,normal,4_72_95,24,72,95,43200,57000,0,0.5814713,0
train,4,data_4.csv,normal,4_73_96,24,73,96,43800,57600,0,0.54935956,0
train,4,data_4.csv,normal,4_74_97,24,74,97,44400,58200,0,0.5200997,0
train,4,data_4.csv,normal,4_75_98,24,75,98,45000,58800,0,0.5181944,0
train,4,data_4.csv,normal,4_76_99,24,76,99,45600,59400,0,0.5236472,0
train,4,data_4.csv,normal,4_77_100,24,77,100,46200,60000,0,0.5461669,0
