split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_95_118,24,95,118,57000,70800,0,0.41951314,1
train,1,data_1.csv,normal,1_96_119,24,96,119,57600,71400,0,0.3947065,1
train,1,data_1.csv,normal,1_97_120,24,97,120,58200,72000,0,0.35201496,1
train,1,data_1.csv,normal,1_98_121,24,98,121,58800,72600,0,0.2947889,1
train,1,data_1.csv,normal,1_99_122,24,99,122,59400,73200,0,0.21560735,1
train,1,data_1.csv,normal,1_100_123,24,100,123,60000,73800,0,0.18539487,1
train,1,data_1.csv,normal,1_101_124,24,101,124,60600,74400,0,0.1464697,1
train,1,data_1.csv,normal,1_102_125,24,102,125,61200,75000,0,0.12597707,1
train,1,data_1.csv,normal,1_103_126,24,103,126,61800,75600,0,0.07441052,0
train,1,data_1.csv,normal,1_104_127,24,104,127,62400,76200,0,0.044765595,0
train,1,data_1.csv,normal,1_105_128,24,105,128,63000,76800,0,0.028244091,0
train,1,data_1.csv,normal,1_106_129,24,106,129,63600,77400,0,0.022361137,0
train,1,data_1.csv,normal,1_107_130,24,107,130,64200,78000,0,0.018553492,0
train,1,data_1.csv,normal,1_108_131,24,108,131,64800,78600,0,0.018432606,0
train,1,data_1.csv,normal,1_109_132,24,109,132,65400,79200,0,0.013707434,0
train,1,data_1.csv,normal,1_110_133,24,110,133,66000,79800,0,0.006445821,0
train,1,data_1.csv,normal,1_111_134,24,111,134,66600,80400,0,0.0074026007,0
train,1,data_1.csv,normal,1_112_135,24,112,135,67200,81000,0,0.008445376,0
train,1,data_1.csv,normal,1_113_136,24,113,136,67800,81600,0,0.02493008,0
train,1,data_1.csv,normal,1_114_137,24,114,137,68400,82200,0,0.059353974,0
train,1,data_1.csv,normal,1_115_138,24,115,138,69000,82800,0,0.03515124,0
train,1,data_1.csv,normal,1_116_139,24,116,139,69600,83400,0,0.015589126,0
train,1,data_1.csv,normal,1_117_140,24,117,140,70200,84000,0,0.01563512,0
train,1,data_1.csv,normal,1_118_141,24,118,141,70800,84600,0,0.012741732,0
train,1,data_1.csv,normal,1_119_142,24,119,142,71400,85200,0,0.023088679,0
train,1,data_1.csv,normal,1_120_143,24,120,143,72000,85800,0,0.023761427,0
train,1,data_1.csv,normal,1_121_144,24,121,144,72600,86400,0,0.022356354,0
train,3,data_3.csv,normal,3_0_23,24,0,23,0,13800,0,0.0060642296,0
train,3,data_3.csv,normal,3_1_24,24,1,24,600,14400,0,0.007567774,0
train,3,data_3.csv,normal,3_2_25,24,2,25,1200,15000,0,0.011072855,0
train,3,data_3.csv,normal,3_3_26,24,3,26,1800,15600,0,0.0125580225,0
train,3,data_3.csv,normal,3_4_27,24,4,27,2400,16200,0,0.011392633,0
train,3,data_3.csv,normal,3_5_28,24,5,28,3000,16800,0,0.011696487,0
train,3,data_3.csv,normal,3_6_29,24,6,29,3600,17400,0,0.011595881,0
train,3,data_3.csv,normal,3_7_30,24,7,30,4200,18000,0,0.012231472,0
train,3,data_3.csv,normal,3_8_31,24,8,31,4800,18600,0,0.01602108,0
train,3,data_3.csv,normal,3_9_32,24,9,32,5400,19200,0,0.013762485,0
train,3,data_3.csv,normal,3_10_33,24,10,33,6000,19800,0,0.009165382,0
train,3,data_3.csv,normal,3_11_34,24,11,34,6600,20400,0,0.006599887,0
train,3,data_3.csv,normal,3_12_35,24,12,35,7200,21000,0,0.004815958,0
train,3,data_3.csv,normal,3_13_36,24,13,36,7800,21600,0,0.0042004464,0
train,3,data_3.csv,normal,3_14_37,24,14,37,8400,22200,0,0.0039909114,0
train,3,data_3.csv,normal,3_15_38,24,15,38,9000,22800,0,0.0031353128,0
train,3,data_3.csv,normal,3_16_39,24,16,39,9600,23400,0,0.0024381925,0
train,3,data_3.csv,normal,3_17_40,24,17,40,10200,24000,0,0.0017299346,0
train,3,data_3.csv,normal,3_18_41,24,18,41,10800,24600,0,0.0013586605,0
train,3,data_3.csv,normal,3_19_42,24,19,42,11400,25200,0,0.0013426763,0
train,3,data_3.csv,normal,3_20_43,24,20,43,12000,25800,0,0.0017341576,0
train,3,data_3.csv,normal,3_21_44,24,21,44,12600,26400,0,0.0023539215,0
train,3,data_3.csv,normal,3_22_45,24,22,45,13200,27000,0,0.002921756,0
train,3,data_3.csv,normal,3_23_46,24,23,46,13800,27600,0,0.0038564445,0
train,3,data_3.csv,normal,3_24_47,24,24,47,14400,28200,0,0.006526613,0
train,3,data_3.csv,normal,3_25_48,24,25,48,15000,28800,0,0.007322643,0
train,3,data_3.csv,normal,3_26_49,24,26,49,15600,29400,0,0.012221653,0
train,3,data_3.csv,normal,3_27_50,24,27,50,16200,30000,0,0.018353367,0
train,3,data_3.csv,normal,3_28_51,24,28,51,16800,30600,0,0.02214539,0
train,3,data_3.csv,normal,3_29_52,24,29,52,17400,31200,0,0.03358227,0
train,3,data_3.csv,normal,3_30_53,24,30,53,18000,31800,0,0.06556797,0
train,3,data_3.csv,normal,3_31_54,24,31,54,18600,32400,0,0.05183424,0
train,3,data_3.csv,normal,3_32_55,24,32,55,19200,33000,0,0.048115104,0
train,3,data_3.csv,normal,3_33_56,24,33,56,19800,33600,0,0.04533391,0
train,3,data_3.csv,normal,3_34_57,24,34,57,20400,34200,0,0.045314807,0
train,3,data_3.csv,normal,3_35_58,24,35,58,21000,34800,0,0.049226087,0
train,3,data_3.csv,normal,3_36_59,24,36,59,21600,35400,0,0.06644374,0
train,3,data_3.csv,normal,3_37_60,24,37,60,22200,36000,0,0.091238365,0
train,3,data_3.csv,normal,3_38_61,24,38,61,22800,36600,0,0.16932437,1
train,3,data_3.csv,normal,3_39_62,24,39,62,23400,37200,0,0.23971234,1
train,3,data_3.csv,normal,3_40_63,24,40,63,24000,37800,0,0.2560194,1
train,3,data_3.csv,normal,3_41_64,24,41,64,24600,38400,0,0.28378555,1
train,3,data_3.csv,normal,3_42_65,24,42,65,25200,39000,0,0.3362796,1
train,3,data_3.csv,normal,3_43_66,24,43,66,25800,39600,0,0.3077878,1
train,3,data_3.csv,normal,3_44_67,24,44,67,26400,40200,0,0.324998,1
train,3,data_3.csv,normal,3_45_68,24,45,68,27000,40800,0,0.31758252,1
train,3,data_3.csv,normal,3_46_69,24,46,69,27600,41400,0,0.28957868,1
train,3,data_3.csv,normal,3_47_70,24,47,70,28200,42000,0,0.34123546,1
train,3,data_3.csv,normal,3_48_71,24,48,71,28800,42600,0,0.40180674,1
train,3,data_3.csv,normal,3_49_72,24,49,72,29400,43200,0,0.42511877,1
train,3,data_3.csv,normal,3_50_73,24,50,73,30000,43800,0,0.34205794,1
train,3,data_3.csv,normal,3_51_74,24,51,74,30600,44400,0,0.2637282,1
train,3,data_3.csv,normal,3_52_75,24,52,75,31200,45000,0,0.2177956,1
train,3,data_3.csv,normal,3_53_76,24,53,76,31800,45600,0,0.20335685,1
train,3,data_3.csv,normal,3_54_77,24,54,77,32400,46200,0,0.122402936,1
train,3,data_3.csv,normal,3_55_78,24,55,78,33000,46800,0,0.11575123,1
train,3,data_3.csv,normal,3_56_79,24,56,79,33600,47400,0,0.12965125,1
train,3,data_3.csv,normal,3_57_80,24,57,80,34200,48000,0,0.10866848,1
train,3,data_3.csv,normal,3_58_81,24,58,81,34800,48600,0,0.16151445,1
train,3,data_3.csv,normal,3_59_82,24,59,82,35400,49200,0,0.17356777,1
train,3,data_3.csv,normal,3_60_83,24,60,83,36000,49800,0,0.21266946,1
train,3,data_3.csv,normal,3_61_84,24,61,84,36600,50400,0,0.19324403,1
train,3,data_3.csv,normal,3_62_85,24,62,85,37200,51000,0,0.21593943,1
train,3,data_3.csv,normal,3_63_86,24,63,86,37800,51600,0,0.20853378,1
train,3,data_3.csv,normal,3_64_87,24,64,87,38400,52200,0,0.21496733,1
train,3,data_3.csv,normal,3_65_88,24,65,88,39000,52800,0,0.23660791,1
train,3,data_3.csv,normal,3_66_89,24,66,89,39600,53400,0,0.31650007,1
train,3,data_3.csv,normal,3_67_90,24,67,90,40200,54000,0,0.38194942,1
train,3,data_3.csv,normal,3_68_91,24,68,91,40800,54600,0,0.40313777,1
train,3,data_3.csv,normal,3_69_92,24,69,92,41400,55200,0,0.4118964,1
train,3,data_3.csv,normal,3_70_93,24,70,93,42000,55800,0,0.43016905,1
train,3,data_3.csv,normal,3_71_94,24,71,94,42600,56400,0,0.46242726,1
train,3,data_3.csv,normal,3_72_95,24,72,95,43200,57000,0,0.5156776,1
train,3,data_3.csv,normal,3_73_96,24,73,96,43800,57600,0,0.56647855,1
train,3,data_3.csv,normal,3_74_97,24,74,97,44400,58200,0,0.57949555,1
train,3,data_3.csv,normal,3_75_98,24,75,98,45000,58800,0,0.5922258,1
train,3,data_3.csv,normal,3_76_99,24,76,99,45600,59400,0,0.600838,1
train,3,data_3.csv,normal,3_77_100,24,77,100,46200,60000,0,0.6297217,1
train,3,data_3.csv,normal,3_78_101,24,78,101,46800,60600,0,0.6415731,1
train,3,data_3.csv,normal,3_79_102,24,79,102,47400,61200,0,0.710448,1
train,3,data_3.csv,normal,3_80_103,24,80,103,48000,61800,0,0.74505943,1
train,3,data_3.csv,normal,3_81_104,24,81,104,48600,62400,0,0.75585806,1
train,3,data_3.csv,normal,3_82_105,24,82,105,49200,63000,0,0.7558747,1
train,3,data_3.csv,normal,3_83_106,24,83,106,49800,63600,0,0.7605758,1
train,3,data_3.csv,normal,3_84_107,24,84,107,50400,64200,0,0.7722876,1
train,3,data_3.csv,normal,3_85_108,24,85,108,51000,64800,0,0.80394167,1
train,3,data_3.csv,normal,3_86_109,24,86,109,51600,65400,0,0.8140658,1
train,3,data_3.csv,normal,3_87_110,24,87,110,52200,66000,0,0.8177532,1
train,3,data_3.csv,normal,3_88_111,24,88,111,52800,66600,0,0.8074675,1
train,3,data_3.csv,normal,3_89_112,24,89,112,53400,67200,0,0.814161,1
train,3,data_3.csv,normal,3_90_113,24,90,113,54000,67800,0,0.82556635,1
train,3,data_3.csv,normal,3_91_114,24,91,114,54600,68400,0,0.71824986,1
train,3,data_3.csv,normal,3_92_115,24,92,115,55200,69000,0,0.6916914,1
train,3,data_3.csv,normal,3_93_116,24,93,116,55800,69600,0,0.68769467,1
train,3,data_3.csv,normal,3_94_117,24,94,117,56400,70200,0,0.7086529,1
train,3,data_3.csv,normal,3_95_118,24,95,118,57000,70800,0,0.72160095,1
train,3,data_3.csv,normal,3_96_119,24,96,119,57600,71400,0,0.75257045,1
train,3,data_3.csv,normal,3_97_120,24,97,120,58200,72000,0,0.7051974,1
train,3,data_3.csv,normal,3_98_121,24,98,121,58800,72600,0,0.6945325,1
train,3,data_3.csv,normal,3_99_122,24,99,122,59400,73200,0,0.7762509,1
train,3,data_3.csv,normal,3_100_123,24,100,123,60000,73800,0,0.78879845,1
train,3,data_3.csv,normal,3_101_124,24,101,124,60600,74400,0,0.84616446,1
train,3,data_3.csv,normal,3_102_125,24,102,125,61200,75000,0,0.8824915,1
train,3,data_3.csv,normal,3_103_126,24,103,126,61800,75600,0,0.73228866,1
train,3,data_3.csv,normal,3_104_127,24,104,127,62400,76200,0,0.44450378,1
train,3,data_3.csv,normal,3_105_128,24,105,128,63000,76800,0,0.56869996,1
train,3,data_3.csv,normal,3_106_129,24,106,129,63600,77400,0,0.560262,1
train,3,data_3.csv,normal,3_107_130,24,107,130,64200,78000,0,0.8090843,1
train,3,data_3.csv,normal,3_108_131,24,108,131,64800,78600,0,0.84467494,1
train,3,data_3.csv,normal,3_109_132,24,109,132,65400,79200,0,0.77595276,1
train,3,data_3.csv,normal,3_110_133,24,110,133,66000,79800,0,0.5381963,1
train,3,data_3.csv,normal,3_111_134,24,111,134,66600,80400,0,0.5428346,1
train,3,data_3.csv,normal,3_112_135,24,112,135,67200,81000,0,0.4365335,1
train,3,data_3.csv,normal,3_113_136,24,113,136,67800,81600,0,0.5190941,1
train,3,data_3.csv,normal,3_114_137,24,114,137,68400,82200,0,0.35299534,1
train,3,data_3.csv,normal,3_115_138,24,115,138,69000,82800,0,0.2843548,1
train,3,data_3.csv,normal,3_116_139,24,116,139,69600,83400,0,0.13448928,1
train,3,data_3.csv,normal,3_117_140,24,117,140,70200,84000,0,0.08835606,0
train,3,data_3.csv,normal,3_118_141,24,118,141,70800,84600,0,0.05252298,0
train,3,data_3.csv,normal,3_119_142,24,119,142,71400,85200,0,0.0536267,0
train,3,data_3.csv,normal,3_120_143,24,120,143,72000,85800,0,0.032083318,0
train,3,data_3.csv,normal,3_121_144,24,121,144,72600,86400,0,0.032919567,0
train,4,data_4.csv,normal,4_0_23,24,0,23,0,13800,0,0.0026201247,0
train,4,data_4.csv,normal,4_1_24,24,1,24,600,14400,0,0.0030518165,0
train,4,data_4.csv,normal,4_2_25,24,2,25,1200,15000,0,0.0042452966,0
train,4,data_4.csv,normal,4_3_26,24,3,26,1800,15600,0,0.0048090178,0
train,4,data_4.csv,normal,4_4_27,24,4,27,2400,16200,0,0.0045166267,0
train,4,data_4.csv,normal,4_5_28,24,5,28,3000,16800,0,0.004750752,0
train,4,data_4.csv,normal,4_6_29,24,6,29,3600,17400,0,0.0050509945,0
train,4,data_4.csv,normal,4_7_30,24,7,30,4200,18000,0,0.0054807947,0
train,4,data_4.csv,normal,4_8_31,24,8,31,4800,18600,0,0.0075898087,0
train,4,data_4.csv,normal,4_9_32,24,9,32,5400,19200,0,0.007180522,0
train,4,data_4.csv,normal,4_10_33,24,10,33,6000,19800,0,0.0053496794,0
train,4,data_4.csv,normal,4_11_34,24,11,34,6600,20400,0,0.0043192096,0
train,4,data_4.csv,normal,4_12_35,24,12,35,7200,21000,0,0.003648874,0
train,4,data_4.csv,normal,4_13_36,24,13,36,7800,21600,0,0.00331289,0
train,4,data_4.csv,normal,4_14_37,24,14,37,8400,22200,0,0.0034510726,0
train,4,data_4.csv,normal,4_15_38,24,15,38,9000,22800,0,0.0028776173,0
train,4,data_4.csv,normal,4_16_39,24,16,39,9600,23400,0,0.0022788576,0
train,4,data_4.csv,normal,4_17_40,24,17,40,10200,24000,0,0.0017608568,0
train,4,data_4.csv,normal,4_18_41,24,18,41,10800,24600,0,0.0015329294,0
train,4,data_4.csv,normal,4_19_42,24,19,42,11400,25200,0,0.0015216564,0
train,4,data_4.csv,normal,4_20_43,24,20,43,12000,25800,0,0.0019549374,0
train,4,data_4.csv,normal,4_21_44,24,21,44,12600,26400,0,0.0024310863,0
train,4,data_4.csv,normal,4_22_45,24,22,45,13200,27000,0,0.0027394341,0
train,4,data_4.csv,normal,4_23_46,24,23,46,13800,27600,0,0.0032026127,0
train,4,data_4.csv,normal,4_24_47,24,24,47,14400,28200,0,0.0047112317,0
train,4,data_4.csv,normal,4_25_48,24,25,48,15000,28800,0,0.0052178875,0
train,4,data_4.csv,normal,4_26_49,24,26,49,15600,29400,0,0.008675735,0
train,4,data_4.csv,normal,4_27_50,24,27,50,16200,30000,0,0.012689055,0
train,4,data_4.csv,normal,4_28_51,24,28,51,16800,30600,0,0.014883848,0
train,4,data_4.csv,normal,4_29_52,24,29,52,17400,31200,0,0.021229718,0
train,4,data_4.csv,normal,4_30_53,24,30,53,18000,31800,0,0.040255237,0
train,4,data_4.csv,normal,4_31_54,24,31,54,18600,32400,0,0.028719265,0
train,4,data_4.csv,normal,4_32_55,24,32,55,19200,33000,0,0.022701355,0
train,4,data_4.csv,normal,4_33_56,24,33,56,19800,33600,0,0.02146632,0
train,4,data_4.csv,normal,4_34_57,24,34,57,20400,34200,0,0.023050822,0
train,4,data_4.csv,normal,4_35_58,24,35,58,21000,34800,0,0.02661613,0
train,4,data_4.csv,normal,4_36_59,24,36,59,21600,35400,0,0.040037654,0
train,4,data_4.csv,normal,4_37_60,24,37,60,22200,36000,0,0.050393187,0
train,4,data_4.csv,normal,4_38_61,24,38,61,22800,36600,0,0.07970659,0
train,4,data_4.csv,normal,4_39_62,24,39,62,23400,37200,0,0.12917072,1
train,4,data_4.csv,normal,4_40_63,24,40,63,24000,37800,0,0.17356317,1
train,4,data_4.csv,normal,4_41_64,24,41,64,24600,38400,0,0.22197609,1
train,4,data_4.csv,normal,4_42_65,24,42,65,25200,39000,0,0.3054785,1
train,4,data_4.csv,normal,4_43_66,24,43,66,25800,39600,0,0.31857517,1
train,4,data_4.csv,normal,4_44_67,24,44,67,26400,40200,0,0.4292742,1
train,4,data_4.csv,normal,4_45_68,24,45,68,27000,40800,0,0.46897623,1
train,4,data_4.csv,normal,4_46_69,24,46,69,27600,41400,0,0.49182498,1
train,4,data_4.csv,normal,4_47_70,24,47,70,28200,42000,0,0.50457126,1
train,4,data_4.csv,normal,4_48_71,24,48,71,28800,42600,0,0.5063023,1
train,4,data_4.csv,normal,4_49_72,24,49,72,29400,43200,0,0.5063023,1
train,4,data_4.csv,normal,4_50_73,24,50,73,30000,43800,0,0.5051943,1
train,4,data_4.csv,normal,4_51_74,24,51,74,30600,44400,0,0.5026826,1
train,4,data_4.csv,normal,4_52_75,24,52,75,31200,45000,0,0.5018772,1
train,4,data_4.csv,normal,4_53_76,24,53,76,31800,45600,0,0.49190634,1
train,4,data_4.csv,normal,4_54_77,24,54,77,32400,46200,0,0.40051928,1
train,4,data_4.csv,normal,4_55_78,24,55,78,33000,46800,0,0.39866936,1
train,4,data_4.csv,normal,4_56_79,24,56,79,33600,47400,0,0.4044868,1
train,4,data_4.csv,normal,4_57_80,24,57,80,34200,48000,0,0.34555525,1
train,4,data_4.csv,normal,4_58_81,24,58,81,34800,48600,0,0.38215694,1
train,4,data_4.csv,normal,4_59_82,24,59,82,35400,49200,0,0.35097435,1
train,4,data_4.csv,normal,4_60_83,24,60,83,36000,49800,0,0.34152743,1
train,4,data_4.csv,normal,4_61_84,24,61,84,36600,50400,0,0.29525116,1
train,4,data_4.csv,normal,4_62_85,24,62,85,37200,51000,0,0.28238642,1
train,4,data_4.csv,normal,4_63_86,24,63,86,37800,51600,0,0.24588014,1
train,4,data_4.csv,normal,4_64_87,24,64,87,38400,52200,0,0.25415874,1
train,4,data_4.csv,normal,4_65_88,24,65,88,39000,52800,0,0.2294227,1
train,4,data_4.csv,normal,4_66_89,24,66,89,39600,53400,0,0.2202615,1
train,4,data_4.csv,normal,4_67_90,24,67,90,40200,54000,0,0.1922277,1
train,4,data_4.csv,normal,4_68_91,24,68,91,40800,54600,0,0.18909629,1
train,4,data_4.csv,normal,4_69_92,24,69,92,41400,55200,0,0.18235797,1
train,4,data_4.csv,normal,4_70_93,24,70,93,42000,55800,0,0.1886898,1
train,4,data_4.csv,normal,4_71_94,24,71,94,42600,56400,0,0.17876053,1
train,4,data_4.csv,normal,4_72_95,24,72,95,43200,57000,0,0.17957813,1
train,4,data_4.csv,normal,4_73_96,24,73,96,43800,57600,0,0.16787893,1
train,4,data_4.csv,normal,4_74_97,24,74,97,44400,58200,0,0.15797377,1
train,4,data_4.csv,normal,4_75_98,24,75,98,45000,58800,0,0.15095508,1
train,4,data_4.csv,normal,4_76_99,24,76,99,45600,59400,0,0.14708108,1
train,4,data_4.csv,normal,4_77_100,24,77,100,46200,60000,0,0.13969655,1
train,4,data_4.csv,normal,4_78_101,24,78,101,46800,60600,0,0.15570618,1
train,4,data_4.csv,normal,4_79_102,24,79,102,47400,61200,0,0.15283273,1
train,4,data_4.csv,normal,4_80_103,24,80,103,48000,61800,0,0.14688303,1
train,4,data_4.csv,normal,4_81_104,24,81,104,48600,62400,0,0.14650503,1
train,4,data_4.csv,normal,4_82_105,24,82,105,49200,63000,0,0.144599,1
train,4,data_4.csv,normal,4_83_106,24,83,106,49800,63600,0,0.14948459,1
train,4,data_4.csv,normal,4_84_107,24,84,107,50400,64200,0,0.1528155,1
