scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
5,data_5.csv,normal,12000,3,13.516,4.758,4.0,4.758,2.5159e-06,13.516,4.758,8.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,12600,3,13.522,4.758,4.0,4.758,0.0048288,13.522,4.7636,8.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,13200,3,13.516,4.758,4.0,4.758,2.5159e-06,13.516,4.758,8.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,13800,3,13.52,4.758,4.0,4.758,0.0,13.52,4.7625,8.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,14400,4,23.0,4.5,4.0,4.5,10.0,23.0,14.5,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,15000,4,23.0,4.5,4.0,4.5,10.0,23.0,14.5,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,15600,4,23.0,4.5,4.0,4.5,10.0,23.0,14.5,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,16200,4,23.0,4.5,4.0,4.5,10.0,23.0,14.5,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,16800,4,23.0,4.5,4.0,4.5,10.0,23.0,14.5,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,17400,4,23.0,4.5,4.0,4.5,10.0,23.0,14.5,8.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,18000,5,39.0,4.5,10.0,4.5,20.0,39.0,24.5,14.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,18600,5,39.0,4.5,10.0,4.5,20.0,39.0,24.5,14.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,19200,5,39.0,4.5,10.0,4.5,20.0,39.0,24.5,14.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,19800,5,39.0,4.5,10.0,4.5,20.0,39.0,24.5,14.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,20400,5,39.0,4.5,10.0,4.5,20.0,39.0,24.5,14.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,21000,5,39.0,4.5,10.0,4.5,20.0,39.0,24.5,14.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,21600,6,49.0,4.5,16.0,4.5,24.0,49.0,28.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,22200,6,49.0,4.5,16.0,4.5,24.0,49.0,28.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,22800,6,49.0,4.5,16.0,4.5,24.0,49.0,28.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,23400,6,49.0,4.5,16.0,4.5,24.0,49.0,28.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,24000,6,49.0,4.5,16.0,4.5,24.0,49.0,28.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,24600,6,49.0,4.5,16.0,4.5,24.0,49.0,28.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,25200,7,59.0,4.5,22.0,4.5,28.0,59.0,32.5,26.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,25800,7,59.0,4.5,22.0,4.5,28.0,59.0,32.5,26.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,26400,7,59.0,4.5,22.0,4.5,28.0,59.0,32.5,26.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,27000,7,59.0,4.5,22.0,4.5,28.0,59.0,32.5,26.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,27600,7,59.0,4.5,22.0,4.5,28.0,59.0,32.5,26.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,28200,7,59.0,4.5,22.0,4.5,28.0,59.0,32.5,26.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,28800,8,71.0,4.5,26.0,4.5,36.0,71.0,40.5,30.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,29400,8,71.0,4.5,26.0,4.5,36.0,71.0,40.5,30.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,30000,8,71.0,4.5,26.0,4.5,36.0,71.0,40.5,30.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,30600,8,71.0,4.5,26.0,4.5,36.0,71.0,40.5,30.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,31200,8,71.0,4.5,26.0,4.5,36.0,71.0,40.5,30.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,31800,8,71.0,4.5,26.0,4.5,36.0,71.0,40.5,30.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,32400,9,74.221,11.111,28.0,11.111,24.0,74.221,35.11,39.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,33000,9,74.221,11.111,28.0,11.111,24.0,74.221,35.11,39.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,33600,9,74.221,11.111,28.0,11.111,24.0,74.221,35.11,39.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,34200,9,74.221,11.111,28.0,11.111,24.0,74.221,35.11,39.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,34800,9,74.221,11.111,28.0,11.111,24.0,74.221,35.11,39.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,35400,9,74.221,11.111,28.0,11.111,24.0,74.221,35.11,39.11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,36000,10,94.779,23.389,28.0,23.389,20.0,94.779,43.39,51.389,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,36600,10,94.779,23.389,28.0,23.389,20.0,94.779,43.39,51.389,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,37200,10,94.779,23.389,28.0,23.389,20.0,94.779,43.39,51.389,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,37800,10,94.779,23.389,28.0,23.389,20.0,94.779,43.39,51.389,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,38400,10,94.779,23.389,28.0,23.389,20.0,94.779,43.39,51.389,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,39000,10,94.779,23.389,28.0,23.389,20.0,94.779,43.39,51.389,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,39600,11,116.0,30.0,36.0,30.0,20.0,116.0,50.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,40200,11,116.0,30.0,36.0,30.0,20.0,116.0,50.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,40800,11,116.0,30.0,36.0,30.0,20.0,116.0,50.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,41400,11,116.0,30.0,36.0,30.0,20.0,116.0,50.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,42000,11,116.0,30.0,36.0,30.0,20.0,116.0,50.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,42600,11,116.0,30.0,36.0,30.0,20.0,116.0,50.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,43200,12,126.11,28.056,40.0,28.056,30.0,126.11,58.056,68.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,43800,12,126.11,28.056,40.0,28.056,30.0,126.11,58.056,68.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,44400,12,126.11,28.056,40.0,28.056,30.0,126.11,58.056,68.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,45000,12,126.11,28.056,40.0,28.056,30.0,126.11,58.056,68.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,45600,12,126.11,28.056,40.0,28.056,30.0,126.11,58.056,68.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,46200,12,126.11,28.056,40.0,28.056,30.0,126.11,58.056,68.056,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,46800,13,118.89,24.444,34.0,24.444,36.0,118.89,60.444,58.444,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,47400,13,118.89,24.444,34.0,24.444,36.0,118.89,60.444,58.444,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,48000,13,118.89,24.444,34.0,24.444,36.0,118.89,60.444,58.444,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,48600,13,118.89,24.444,34.0,24.444,36.0,118.89,60.444,58.444,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,49200,13,118.89,24.444,34.0,24.444,36.0,118.89,60.444,58.444,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,49800,13,118.89,24.444,34.0,24.444,36.0,118.89,60.444,58.444,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,50400,14,117.0,22.5,30.0,22.5,42.0,117.0,64.5,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,51000,14,117.0,22.5,30.0,22.5,42.0,117.0,64.5,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,51600,14,117.0,22.5,30.0,22.5,42.0,117.0,64.5,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,52200,14,117.0,22.5,30.0,22.5,42.0,117.0,64.5,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,52800,14,117.0,22.5,30.0,22.5,42.0,117.0,64.5,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,53400,14,117.0,22.5,30.0,22.5,42.0,117.0,64.5,52.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,54000,15,128.63,25.313,28.0,25.313,50.0,128.63,75.313,53.312,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,54600,15,128.63,25.313,28.0,25.313,50.0,128.63,75.313,53.312,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,55200,15,128.63,25.313,28.0,25.313,50.0,128.63,75.313,53.312,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,55800,15,128.63,25.313,28.0,25.313,50.0,128.63,75.313,53.312,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,56400,15,128.63,25.313,28.0,25.313,50.0,128.63,75.313,53.312,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,57000,15,128.63,25.313,28.0,25.313,50.0,128.63,75.313,53.312,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,57600,16,143.0,31.5,24.0,31.5,56.0,143.0,87.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,58200,16,143.0,31.5,24.0,31.5,56.0,143.0,87.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,58800,16,143.0,31.5,24.0,31.5,56.0,143.0,87.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,59400,16,143.0,31.5,24.0,31.5,56.0,143.0,87.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,60000,16,143.0,31.5,24.0,31.5,56.0,143.0,87.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,60600,16,143.0,31.5,24.0,31.5,56.0,143.0,87.5,55.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,61200,17,161.37,37.688,26.0,37.688,60.0,161.37,97.688,63.688,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,61800,17,161.37,37.688,26.0,37.688,60.0,161.37,97.688,63.688,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,62400,17,161.37,37.688,26.0,37.688,60.0,161.37,97.688,63.688,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,63000,17,161.37,37.688,26.0,37.688,60.0,161.37,97.688,63.688,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,63600,17,161.37,37.688,26.0,37.688,60.0,161.37,97.688,63.688,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,64200,17,161.37,37.688,26.0,37.688,60.0,161.37,97.688,63.688,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,64800,18,165.0,40.5,28.0,40.5,56.0,165.0,96.5,68.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,65400,18,165.0,40.5,28.0,40.5,56.0,165.0,96.5,68.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,66000,18,165.0,40.5,28.0,40.5,56.0,165.0,96.5,68.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,66600,18,165.0,40.5,28.0,40.5,56.0,165.0,96.5,68.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,67200,18,165.0,40.5,28.0,40.5,56.0,165.0,96.5,68.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,67800,18,165.0,40.5,28.0,40.5,56.0,165.0,96.5,68.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,68400,19,143.32,28.659,34.0,28.659,52.0,143.32,80.659,62.659,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,69000,19,143.32,28.659,34.0,28.659,52.0,143.32,80.659,62.659,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,69600,19,143.32,28.659,34.0,28.659,52.0,143.32,80.659,62.659,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,70200,19,143.32,28.659,34.0,28.659,52.0,143.32,80.659,62.659,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,70800,19,143.32,28.659,34.0,28.659,52.0,143.32,80.659,62.659,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,71400,19,143.32,28.659,34.0,28.659,52.0,143.32,80.659,62.659,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,72000,20,98.0,15.0,28.0,15.0,40.0,98.0,55.0,43.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,72600,20,98.0,15.0,28.0,15.0,40.0,98.0,55.0,43.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,73200,20,98.0,15.0,28.0,15.0,40.0,98.0,55.0,43.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,73800,20,98.0,15.0,28.0,15.0,40.0,98.0,55.0,43.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,74400,20,98.0,15.0,28.0,15.0,40.0,98.0,55.0,43.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,75000,20,98.0,15.0,28.0,15.0,40.0,98.0,55.0,43.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,75600,21,53.658,11.829,10.0,11.829,20.0,53.658,31.829,21.829,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,76200,21,53.658,11.829,10.0,11.829,20.0,53.658,31.829,21.829,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,76800,21,53.658,11.829,10.0,11.829,20.0,53.658,31.829,21.829,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,77400,21,53.658,11.829,10.0,11.829,20.0,53.658,31.829,21.829,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,78000,21,53.658,11.829,10.0,11.829,20.0,53.658,31.829,21.829,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,78600,21,53.658,11.829,10.0,11.829,20.0,53.658,31.829,21.829,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,79200,22,35.497,9.7485,6.0,9.7485,10.0,35.497,19.748,15.748,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,79800,22,35.497,9.7485,6.0,9.7485,10.0,35.497,19.748,15.748,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,80400,22,35.497,9.7485,6.0,9.7485,10.0,35.497,19.748,15.748,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,81000,22,35.497,9.7485,6.0,9.7485,10.0,35.497,19.748,15.748,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,81600,22,35.497,9.7485,6.0,9.7485,10.0,35.497,19.748,15.748,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,82200,22,35.497,9.7485,6.0,9.7485,10.0,35.497,19.748,15.748,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,82800,23,28.0,9.0,4.0,9.0,6.0,28.0,15.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,83400,23,28.0,9.0,4.0,9.0,6.0,28.0,15.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,84000,23,28.0,9.0,4.0,9.0,6.0,28.0,15.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,84600,23,28.0,9.0,4.0,9.0,6.0,28.0,15.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,85200,23,28.0,9.0,4.0,9.0,6.0,28.0,15.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,85800,23,28.0,9.0,4.0,9.0,6.0,28.0,15.0,13.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,86400,0,21.0,7.5,4.0,7.5,2.0,21.0,9.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,0,0,30.5,7.5,10.0,3.0,10.0,30.5,13.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,600,0,30.5,7.5,10.0,3.0,10.0,30.5,13.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,1200,0,30.5,7.5,10.0,3.0,10.0,30.5,13.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,1800,0,30.5,7.5,10.0,3.0,10.0,30.5,13.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,2400,0,30.5,7.5,10.0,3.0,10.0,30.5,13.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,3000,0,30.5,7.5,10.0,3.0,10.0,30.5,13.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,3600,1,26.463,6.399,8.532,3.0,8.532,26.463,11.532,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,4200,1,26.463,6.399,8.532,3.0,8.532,26.463,11.532,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,4800,1,26.463,6.399,8.532,3.0,8.532,26.463,11.532,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,5400,1,26.463,6.399,8.532,3.0,8.532,26.463,11.532,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,6000,1,26.463,6.399,8.532,3.0,8.532,26.463,11.532,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,6600,1,26.463,6.399,8.532,3.0,8.532,26.463,11.532,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,7200,2,22.938,5.4375,7.25,3.0,7.25,22.938,10.25,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,7800,2,22.938,5.4375,7.25,3.0,7.25,22.938,10.25,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,8400,2,22.938,5.4375,7.25,3.0,7.25,22.938,10.25,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,9000,2,22.938,5.4375,7.25,3.0,7.25,22.938,10.25,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,9600,2,22.938,5.4375,7.25,3.0,7.25,22.938,10.25,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,10200,2,22.938,5.4375,7.25,3.0,7.25,22.938,10.25,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
10,data_10.csv,normal,10800,3,20.446,4.758,6.344,3.0,6.344,20.446,9.344,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
