config,cols,alpha,drift,threshold,group_col,meter,scenario_id,source_file,scenario_type,time_s,hour,last_label,y_true,y_pred,score
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,7200,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,7800,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,8400,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,9000,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,9600,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,10200,2,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,10800,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,11400,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,12000,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,12600,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,13200,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,13800,3,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,14400,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,15000,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,15600,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,16200,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,16800,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,17400,4,0,0,0,0.0
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,18000,5,0,0,0,0.43684905134744456
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,18600,5,0,0,0,1.5713593884792179
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,19200,5,0,0,0,3.229115689949238
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,19800,5,0,0,0,5.279306464672944
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,20400,5,0,0,0,7.623823094336913
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,21000,5,0,0,0,10.18908411520608
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,21600,6,0,0,0,12.930244956711306
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,22200,6,0,0,0,15.803330663693576
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,22800,6,0,0,0,18.775360019783626
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,23400,6,0,0,0,21.821597112704517
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,24000,6,0,0,0,24.923490008248535
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,24600,6,0,0,0,28.0671247557599
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,25200,7,0,0,0,31.136684149726754
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,25800,7,0,0,0,34.15068702853523
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,26400,7,0,0,0,37.12302252097492
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,27000,7,0,0,0,40.06410747363802
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,27600,7,0,0,0,42.98175452146867
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,28200,7,0,0,0,45.881823140675
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,28800,8,0,0,0,48.618563702183664
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,29400,8,0,0,1,51.23280822041908
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,30000,8,0,0,1,53.75518070619956
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,30600,8,0,0,1,56.20864916763884
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,31200,8,0,0,1,58.61043961082221
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,31800,8,0,0,1,60.97347154031366
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,32400,9,0,0,1,62.672852593292546
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,33000,9,0,0,1,63.87449548888701
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,33600,9,0,0,1,64.70283476644316
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,34200,9,0,0,1,65.25119633047058
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,34800,9,0,0,1,65.58957460935143
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,35400,9,0,0,1,65.77046542437238
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,36000,10,0,0,1,65.61614892178602
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,36600,10,0,0,1,65.21042693099419
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,37200,10,0,0,1,64.61615082404826
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,37800,10,0,0,1,63.88045912998675
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,38400,10,0,0,1,63.03870574558855
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,39000,10,0,0,1,62.11740609343784
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,39600,11,0,0,1,61.07030635432481
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,40200,11,0,0,1,59.928856549990044
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,40800,11,0,0,1,58.71664419673897
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,41400,11,0,0,1,57.45135993180066
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,42000,11,0,0,1,56.14627173309693
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,42600,11,0,0,1,54.81133058406913
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,43200,12,0,0,1,53.56578897248028
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,43800,12,0,0,1,52.38729701397063
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,44400,12,0,0,1,51.25909229527039
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,45000,12,0,0,1,50.168603006427205
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,45600,12,0,0,0,49.10640028997681
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,46200,12,0,0,0,48.06541250282101
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,46800,13,0,0,0,47.12169405093846
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,47400,13,0,0,0,46.25092760051084
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,48000,13,0,0,0,45.434875151174424
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,48600,13,0,0,0,44.65985820265641
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,49200,13,0,0,0,43.91561787975219
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,49800,13,0,0,0,43.19446002605832
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,50400,14,0,0,0,42.53835949293078
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,51000,14,0,0,0,41.93105195022798
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,51600,14,0,0,0,41.36033915034374
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,52200,14,0,0,0,40.81707240757342
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,52800,14,0,0,0,40.294390207638536
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,53400,14,0,0,0,39.787146414830225
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,54000,15,0,0,0,39.34528886189066
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,54600,15,0,0,0,38.95247098885265
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,55200,15,0,0,0,38.59643287574082
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,55800,15,0,0,0,38.2679795825736
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,56400,15,0,0,0,37.96021490436486
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,57000,15,0,0,0,37.66796668737497
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,57600,16,0,0,0,37.381359364917394
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,58200,16,0,0,0,37.09898271335906
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,58800,16,0,0,0,36.819779064975144
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,59400,16,0,0,0,36.54295516897205
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,60000,16,0,0,0,36.26791608725458
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,60600,16,0,0,0,35.99421561625131
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,61200,17,0,0,0,35.72368532515864
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,61800,17,0,0,0,35.45553266899891
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,62400,17,0,0,0,35.18916323903889
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,63000,17,0,0,0,34.924131228728655
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,63600,17,0,0,0,34.66010228315575
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,64200,17,0,0,0,34.39682563613585
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,64800,18,0,0,0,34.16175703975981
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,65400,18,0,0,0,33.94784448136667
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,66000,18,0,0,0,33.749798951460704
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,66600,18,0,0,0,33.56365369292012
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,67200,18,0,0,0,33.38643363790357
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,67800,18,0,0,0,33.215907485530046
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,68400,19,0,0,0,33.21810719640328
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,69000,19,0,0,0,33.34985130471158
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,69600,19,0,0,0,33.57875371109618
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,70200,19,0,0,0,33.880524841037996
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,70800,19,0,0,0,34.236947513647735
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,71400,19,0,0,0,34.63435884325841
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,72000,20,0,0,0,35.011906923799756
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,72600,20,0,0,0,35.3745575675391
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,73200,20,0,0,0,35.72603513367694
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,73800,20,0,0,0,36.06913289161365
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,74400,20,0,0,0,36.40594579339952
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,75000,20,0,0,0,36.73804505307225
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,75600,21,0,0,0,36.946458147826796
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,76200,21,0,0,0,37.062106618892706
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,76800,21,0,0,0,37.10818162219214
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,77400,21,0,0,0,37.102076524666714
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,78000,21,0,0,0,37.05683635152265
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,78600,21,0,0,0,36.9822448716646
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,79200,22,0,0,0,36.738174761342364
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,79800,22,0,0,0,36.366995678171996
volume_multisensor,"V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9",0.25,0.75,50.0,hour,volume_multisensor,1,data_1.csv,normal,80400,22,0,0,0,35.90048486536553
