split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_29_52,24,29,52,17400,31200,0,0.004508273,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_30_53,24,30,53,18000,31800,0,0.051846195,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_31_54,24,31,54,18600,32400,0,0.011906576,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_32_55,24,32,55,19200,33000,0,0.0037599942,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_33_56,24,33,56,19800,33600,0,0.004238555,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_34_57,24,34,57,20400,34200,0,0.009402756,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_35_58,24,35,58,21000,34800,0,0.02424668,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_36_59,24,36,59,21600,35400,0,0.10502084,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_37_60,24,37,60,22200,36000,0,0.16584396,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_38_61,24,38,61,22800,36600,0,0.16827232,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_39_62,24,39,62,23400,37200,0,0.20116419,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_40_63,24,40,63,24000,37800,0,0.30017042,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_41_64,24,41,64,24600,38400,0,0.29364765,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_42_65,24,42,65,25200,39000,0,0.3138864,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_43_66,24,43,66,25800,39600,0,0.30062702,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_44_67,24,44,67,26400,40200,0,0.31546554,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_45_68,24,45,68,27000,40800,0,0.27363983,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_46_69,24,46,69,27600,41400,0,0.27265516,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_47_70,24,47,70,28200,42000,0,0.33219618,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_48_71,24,48,71,28800,42600,0,0.39596015,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_49_72,24,49,72,29400,43200,0,0.40729156,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_50_73,24,50,73,30000,43800,0,0.4467292,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_51_74,24,51,74,30600,44400,0,0.4850091,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_52_75,24,52,75,31200,45000,0,0.55291224,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_53_76,24,53,76,31800,45600,0,0.6222339,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_54_77,24,54,77,32400,46200,0,0.6175039,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_55_78,24,55,78,33000,46800,0,0.58089507,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_56_79,24,56,79,33600,47400,0,0.57629186,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_57_80,24,57,80,34200,48000,0,0.54580325,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_58_81,24,58,81,34800,48600,0,0.47228163,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_59_82,24,59,82,35400,49200,0,0.3708615,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_60_83,24,60,83,36000,49800,0,0.31383798,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_61_84,24,61,84,36600,50400,0,0.21600714,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_62_85,24,62,85,37200,51000,0,0.17123489,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_63_86,24,63,86,37800,51600,0,0.16469735,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_64_87,24,64,87,38400,52200,0,0.13305117,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_65_88,24,65,88,39000,52800,0,0.15118442,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_66_89,24,66,89,39600,53400,0,0.24643292,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_67_90,24,67,90,40200,54000,0,0.28430894,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_68_91,24,68,91,40800,54600,0,0.2369261,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_69_92,24,69,92,41400,55200,0,0.26465562,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_70_93,24,70,93,42000,55800,0,0.32564023,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_71_94,24,71,94,42600,56400,0,0.4522675,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_72_95,24,72,95,43200,57000,0,0.7318436,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_73_96,24,73,96,43800,57600,0,0.75135404,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_74_97,24,74,97,44400,58200,0,0.66037035,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_75_98,24,75,98,45000,58800,0,0.65339726,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_76_99,24,76,99,45600,59400,0,0.58240706,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_77_100,24,77,100,46200,60000,0,0.48285773,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_78_101,24,78,101,46800,60600,0,0.4295719,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_79_102,24,79,102,47400,61200,0,0.38630822,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_80_103,24,80,103,48000,61800,0,0.36465538,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_81_104,24,81,104,48600,62400,0,0.38549638,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_82_105,24,82,105,49200,63000,0,0.4479342,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_83_106,24,83,106,49800,63600,0,0.48526314,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_84_107,24,84,107,50400,64200,0,0.4740005,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_85_108,24,85,108,51000,64800,0,0.51880556,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_86_109,24,86,109,51600,65400,0,0.5551102,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_87_110,24,87,110,52200,66000,0,0.5490193,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_88_111,24,88,111,52800,66600,0,0.56150985,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_89_112,24,89,112,53400,67200,0,0.5448085,1
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_90_113,24,90,113,54000,67800,0,0.47968596,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_91_114,24,91,114,54600,68400,0,0.464959,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_92_115,24,92,115,55200,69000,0,0.48743063,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_93_116,24,93,116,55800,69600,0,0.47450078,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_94_117,24,94,117,56400,70200,0,0.43469426,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_95_118,24,95,118,57000,70800,0,0.43452457,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_96_119,24,96,119,57600,71400,0,0.41903758,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_97_120,24,97,120,58200,72000,0,0.3003241,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_98_121,24,98,121,58800,72600,0,0.24419914,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_99_122,24,99,122,59400,73200,0,0.22992682,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_100_123,24,100,123,60000,73800,0,0.19774212,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_101_124,24,101,124,60600,74400,0,0.17328177,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_102_125,24,102,125,61200,75000,0,0.17249572,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_103_126,24,103,126,61800,75600,0,0.15993361,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_104_127,24,104,127,62400,76200,0,0.114567816,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_105_128,24,105,128,63000,76800,0,0.09889465,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_106_129,24,106,129,63600,77400,0,0.08322316,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_107_130,24,107,130,64200,78000,0,0.101181276,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_108_131,24,108,131,64800,78600,0,0.20720778,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_109_132,24,109,132,65400,79200,0,0.25829884,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_110_133,24,110,133,66000,79800,0,0.0036387518,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_111_134,24,111,134,66600,80400,0,0.00054507394,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_112_135,24,112,135,67200,81000,0,0.0007447003,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_113_136,24,113,136,67800,81600,0,0.0007366517,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_114_137,24,114,137,68400,82200,0,0.0150945885,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_115_138,24,115,138,69000,82800,0,0.026076024,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_116_139,24,116,139,69600,83400,0,0.00015819348,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_117_140,24,117,140,70200,84000,0,2.8023607e-05,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_118_141,24,118,141,70800,84600,0,4.8914844e-05,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_119_142,24,119,142,71400,85200,0,3.1021817e-05,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_120_143,24,120,143,72000,85800,0,0.0001255204,0
train,1,data_1.csv,normal,N2,V_N2,leak_downstream_N2,1_N2_121_144,24,121,144,72600,86400,0,0.00030899077,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_0_23,24,0,23,0,13800,0,3.1611994e-11,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_1_24,24,1,24,600,14400,0,5.6002158e-11,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_2_25,24,2,25,1200,15000,0,1.1926625e-10,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_3_26,24,3,26,1800,15600,0,1.8544757e-10,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_4_27,24,4,27,2400,16200,0,2.1590274e-10,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_5_28,24,5,28,3000,16800,0,2.65797e-10,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_6_29,24,6,29,3600,17400,0,3.1706573e-10,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_7_30,24,7,30,4200,18000,0,6.358832e-10,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_8_31,24,8,31,4800,18600,0,1.8763509e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_9_32,24,9,32,5400,19200,0,3.386285e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_10_33,24,10,33,6000,19800,0,3.6940726e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_11_34,24,11,34,6600,20400,0,4.3778425e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_12_35,24,12,35,7200,21000,0,2.8439553e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_13_36,24,13,36,7800,21600,0,4.2027968e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_14_37,24,14,37,8400,22200,0,7.9949105e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_15_38,24,15,38,9000,22800,0,1.3277669e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_16_39,24,16,39,9600,23400,0,1.3806539e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_17_40,24,17,40,10200,24000,0,1.1909861e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_18_41,24,18,41,10800,24600,0,7.0295187e-09,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_19_42,24,19,42,11400,25200,0,1.0228475e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_20_43,24,20,43,12000,25800,0,1.9780083e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_21_44,24,21,44,12600,26400,0,4.390831e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_22_45,24,22,45,13200,27000,0,7.061397e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_23_46,24,23,46,13800,27600,0,9.3982905e-08,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_24_47,24,24,47,14400,28200,0,1.915584e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_25_48,24,25,48,15000,28800,0,3.2864463e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_26_49,24,26,49,15600,29400,0,8.938323e-07,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_27_50,24,27,50,16200,30000,0,2.437631e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_28_51,24,28,51,16800,30600,0,4.9028126e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_29_52,24,29,52,17400,31200,0,1.07235455e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_30_53,24,30,53,18000,31800,0,3.18705e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_31_54,24,31,54,18600,32400,0,1.0944018e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_32_55,24,32,55,19200,33000,0,4.183435e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_33_56,24,33,56,19800,33600,0,3.5166786e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_34_57,24,34,57,20400,34200,0,3.1732766e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_35_58,24,35,58,21000,34800,0,4.339025e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_36_59,24,36,59,21600,35400,0,4.7358367e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_37_60,24,37,60,22200,36000,0,7.230464e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_38_61,24,38,61,22800,36600,0,8.1653725e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_39_62,24,39,62,23400,37200,0,9.743695e-06,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_40_63,24,40,63,24000,37800,0,1.3083203e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_41_64,24,41,64,24600,38400,0,1.0449793e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_42_65,24,42,65,25200,39000,0,3.0388823e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_43_66,24,43,66,25800,39600,0,3.2569e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_44_67,24,44,67,26400,40200,0,5.4077314e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_45_68,24,45,68,27000,40800,0,8.5287276e-05,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_46_69,24,46,69,27600,41400,0,0.00015692429,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_47_70,24,47,70,28200,42000,0,0.00057496945,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_48_71,24,48,71,28800,42600,0,0.0020249304,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_49_72,24,49,72,29400,43200,0,0.004897617,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_50_73,24,50,73,30000,43800,0,0.0105147045,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_51_74,24,51,74,30600,44400,0,0.012520726,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_52_75,24,52,75,31200,45000,0,0.00865343,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_53_76,24,53,76,31800,45600,0,0.0043275286,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_54_77,24,54,77,32400,46200,0,0.0011626176,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_55_78,24,55,78,33000,46800,0,0.001581376,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_56_79,24,56,79,33600,47400,0,0.0027868063,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_57_80,24,57,80,34200,48000,0,0.0034600592,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_58_81,24,58,81,34800,48600,0,0.0036924582,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_59_82,24,59,82,35400,49200,0,0.0035334912,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_60_83,24,60,83,36000,49800,0,0.0033676957,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_61_84,24,61,84,36600,50400,0,0.0035039862,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_62_85,24,62,85,37200,51000,0,0.0033646245,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_63_86,24,63,86,37800,51600,0,0.0037929078,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_64_87,24,64,87,38400,52200,0,0.004145104,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_65_88,24,65,88,39000,52800,0,0.004820419,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_66_89,24,66,89,39600,53400,0,0.007182093,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_67_90,24,67,90,40200,54000,0,0.009868876,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_68_91,24,68,91,40800,54600,0,0.016487526,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_69_92,24,69,92,41400,55200,0,0.0221813,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_70_93,24,70,93,42000,55800,0,0.033147525,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_71_94,24,71,94,42600,56400,0,0.050298702,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_72_95,24,72,95,43200,57000,0,0.13470475,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_73_96,24,73,96,43800,57600,0,0.15709265,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_74_97,24,74,97,44400,58200,0,0.16363235,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_75_98,24,75,98,45000,58800,0,0.1618111,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_76_99,24,76,99,45600,59400,0,0.19655837,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_77_100,24,77,100,46200,60000,0,0.2321034,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_78_101,24,78,101,46800,60600,0,0.33074552,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_79_102,24,79,102,47400,61200,0,0.36740634,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_80_103,24,80,103,48000,61800,0,0.34153384,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_81_104,24,81,104,48600,62400,0,0.32899243,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_82_105,24,82,105,49200,63000,0,0.3241288,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_83_106,24,83,106,49800,63600,0,0.2786653,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_84_107,24,84,107,50400,64200,0,0.24802968,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_85_108,24,85,108,51000,64800,0,0.24253431,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_86_109,24,86,109,51600,65400,0,0.23206691,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_87_110,24,87,110,52200,66000,0,0.23155352,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_88_111,24,88,111,52800,66600,0,0.22594623,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_89_112,24,89,112,53400,67200,0,0.21900843,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_90_113,24,90,113,54000,67800,0,0.23255756,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_91_114,24,91,114,54600,68400,0,0.17094818,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_92_115,24,92,115,55200,69000,0,0.14724323,0
train,1,data_1.csv,normal,N8,V_N8,leak_downstream_N8,1_N8_93_116,24,93,116,55800,69600,0,0.13346872,0
