split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_62_85,24,62,85,37200,51000,0,1.6363294e-06,0
train,1,data_1.csv,normal,1_63_86,24,63,86,37800,51600,0,1.7270163e-06,0
train,1,data_1.csv,normal,1_64_87,24,64,87,38400,52200,0,3.3445172e-06,0
train,1,data_1.csv,normal,1_65_88,24,65,88,39000,52800,0,6.0307975e-06,0
train,1,data_1.csv,normal,1_66_89,24,66,89,39600,53400,0,1.4039749e-05,0
train,1,data_1.csv,normal,1_67_90,24,67,90,40200,54000,0,6.0671366e-05,0
train,1,data_1.csv,normal,1_68_91,24,68,91,40800,54600,0,0.00017954064,0
train,1,data_1.csv,normal,1_69_92,24,69,92,41400,55200,0,0.0006256767,0
train,1,data_1.csv,normal,1_70_93,24,70,93,42000,55800,0,0.0022860407,0
train,1,data_1.csv,normal,1_71_94,24,71,94,42600,56400,0,0.011853791,0
train,1,data_1.csv,normal,1_72_95,24,72,95,43200,57000,0,0.07575694,0
train,1,data_1.csv,normal,1_73_96,24,73,96,43800,57600,0,0.16732836,0
train,1,data_1.csv,normal,1_74_97,24,74,97,44400,58200,0,0.22807169,0
train,1,data_1.csv,normal,1_75_98,24,75,98,45000,58800,0,0.29454803,0
train,1,data_1.csv,normal,1_76_99,24,76,99,45600,59400,0,0.31608805,0
train,1,data_1.csv,normal,1_77_100,24,77,100,46200,60000,0,0.4555594,0
train,1,data_1.csv,normal,1_78_101,24,78,101,46800,60600,0,0.6397654,0
train,1,data_1.csv,normal,1_79_102,24,79,102,47400,61200,0,0.7323778,0
train,1,data_1.csv,normal,1_80_103,24,80,103,48000,61800,0,0.6448694,0
train,1,data_1.csv,normal,1_81_104,24,81,104,48600,62400,0,0.5792847,0
train,1,data_1.csv,normal,1_82_105,24,82,105,49200,63000,0,0.55421156,0
train,1,data_1.csv,normal,1_83_106,24,83,106,49800,63600,0,0.46049404,0
train,1,data_1.csv,normal,1_84_107,24,84,107,50400,64200,0,0.36902684,0
train,1,data_1.csv,normal,1_85_108,24,85,108,51000,64800,0,0.3796399,0
train,1,data_1.csv,normal,1_86_109,24,86,109,51600,65400,0,0.314477,0
train,1,data_1.csv,normal,1_87_110,24,87,110,52200,66000,0,0.2609718,0
train,1,data_1.csv,normal,1_88_111,24,88,111,52800,66600,0,0.2534085,0
train,1,data_1.csv,normal,1_89_112,24,89,112,53400,67200,0,0.22666009,0
train,1,data_1.csv,normal,1_90_113,24,90,113,54000,67800,0,0.19643995,0
train,1,data_1.csv,normal,1_91_114,24,91,114,54600,68400,0,0.10978526,0
train,1,data_1.csv,normal,1_92_115,24,92,115,55200,69000,0,0.08104949,0
train,1,data_1.csv,normal,1_93_116,24,93,116,55800,69600,0,0.07167945,0
train,1,data_1.csv,normal,1_94_117,24,94,117,56400,70200,0,0.06988108,0
train,1,data_1.csv,normal,1_95_118,24,95,118,57000,70800,0,0.0641188,0
train,1,data_1.csv,normal,1_96_119,24,96,119,57600,71400,0,0.06677444,0
train,1,data_1.csv,normal,1_97_120,24,97,120,58200,72000,0,0.054615684,0
train,1,data_1.csv,normal,1_98_121,24,98,121,58800,72600,0,0.019581173,0
train,1,data_1.csv,normal,1_99_122,24,99,122,59400,73200,0,0.00844887,0
train,1,data_1.csv,normal,1_100_123,24,100,123,60000,73800,0,0.005216341,0
train,1,data_1.csv,normal,1_101_124,24,101,124,60600,74400,0,0.003748851,0
train,1,data_1.csv,normal,1_102_125,24,102,125,61200,75000,0,0.004437962,0
train,1,data_1.csv,normal,1_103_126,24,103,126,61800,75600,0,0.004639331,0
train,1,data_1.csv,normal,1_104_127,24,104,127,62400,76200,0,6.6811706e-05,0
train,1,data_1.csv,normal,1_105_128,24,105,128,63000,76800,0,1.6072121e-05,0
train,1,data_1.csv,normal,1_106_129,24,106,129,63600,77400,0,6.4231285e-06,0
train,1,data_1.csv,normal,1_107_130,24,107,130,64200,78000,0,4.1094945e-06,0
train,1,data_1.csv,normal,1_108_131,24,108,131,64800,78600,0,4.7906287e-06,0
train,1,data_1.csv,normal,1_109_132,24,109,132,65400,79200,0,2.4823737e-06,0
train,1,data_1.csv,normal,1_110_133,24,110,133,66000,79800,0,1.6305269e-07,0
train,1,data_1.csv,normal,1_111_134,24,111,134,66600,80400,0,6.685023e-08,0
train,1,data_1.csv,normal,1_112_135,24,112,135,67200,81000,0,3.1690643e-08,0
train,1,data_1.csv,normal,1_113_136,24,113,136,67800,81600,0,9.650179e-09,0
train,1,data_1.csv,normal,1_114_137,24,114,137,68400,82200,0,2.355335e-09,0
train,1,data_1.csv,normal,1_115_138,24,115,138,69000,82800,0,2.5603702e-10,0
train,1,data_1.csv,normal,1_116_139,24,116,139,69600,83400,0,5.92665e-11,0
train,1,data_1.csv,normal,1_117_140,24,117,140,70200,84000,0,3.0741427e-11,0
train,1,data_1.csv,normal,1_118_141,24,118,141,70800,84600,0,6.1583664e-12,0
train,1,data_1.csv,normal,1_119_142,24,119,142,71400,85200,0,4.478523e-13,0
train,1,data_1.csv,normal,1_120_143,24,120,143,72000,85800,0,3.0142186e-14,0
train,1,data_1.csv,normal,1_121_144,24,121,144,72600,86400,0,2.5097453e-15,0
train,3,data_3.csv,normal,3_0_23,24,0,23,0,13800,0,1.14726044e-26,0
train,3,data_3.csv,normal,3_1_24,24,1,24,600,14400,0,4.8264448e-26,0
train,3,data_3.csv,normal,3_2_25,24,2,25,1200,15000,0,3.3767248e-25,0
train,3,data_3.csv,normal,3_3_26,24,3,26,1800,15600,0,1.1272367e-24,0
train,3,data_3.csv,normal,3_4_27,24,4,27,2400,16200,0,1.3128555e-24,0
train,3,data_3.csv,normal,3_5_28,24,5,28,3000,16800,0,2.5809204e-24,0
train,3,data_3.csv,normal,3_6_29,24,6,29,3600,17400,0,3.4073285e-24,0
train,3,data_3.csv,normal,3_7_30,24,7,30,4200,18000,0,1.9813993e-23,0
train,3,data_3.csv,normal,3_8_31,24,8,31,4800,18600,0,1.9629907e-22,0
train,3,data_3.csv,normal,3_9_32,24,9,32,5400,19200,0,9.831086e-22,0
train,3,data_3.csv,normal,3_10_33,24,10,33,6000,19800,0,1.4816366e-21,0
train,3,data_3.csv,normal,3_11_34,24,11,34,6600,20400,0,4.4409506e-21,0
train,3,data_3.csv,normal,3_12_35,24,12,35,7200,21000,0,1.3955432e-20,0
train,3,data_3.csv,normal,3_13_36,24,13,36,7800,21600,0,1.3864756e-19,0
train,3,data_3.csv,normal,3_14_37,24,14,37,8400,22200,0,6.90331e-19,0
train,3,data_3.csv,normal,3_15_38,24,15,38,9000,22800,0,1.765817e-18,0
train,3,data_3.csv,normal,3_16_39,24,16,39,9600,23400,0,4.1457167e-18,0
train,3,data_3.csv,normal,3_17_40,24,17,40,10200,24000,0,1.3775883e-17,0
train,3,data_3.csv,normal,3_18_41,24,18,41,10800,24600,0,3.865414e-17,0
train,3,data_3.csv,normal,3_19_42,24,19,42,11400,25200,0,4.311213e-16,0
train,3,data_3.csv,normal,3_20_43,24,20,43,12000,25800,0,2.4542646e-15,0
train,3,data_3.csv,normal,3_21_44,24,21,44,12600,26400,0,8.22305e-15,0
train,3,data_3.csv,normal,3_22_45,24,22,45,13200,27000,0,4.5752915e-14,0
train,3,data_3.csv,normal,3_23_46,24,23,46,13800,27600,0,3.1465724e-13,0
train,3,data_3.csv,normal,3_24_47,24,24,47,14400,28200,0,2.5404767e-12,0
train,3,data_3.csv,normal,3_25_48,24,25,48,15000,28800,0,4.843182e-11,0
train,3,data_3.csv,normal,3_26_49,24,26,49,15600,29400,0,6.309142e-10,0
train,3,data_3.csv,normal,3_27_50,24,27,50,16200,30000,0,2.3438937e-09,0
train,3,data_3.csv,normal,3_28_51,24,28,51,16800,30600,0,6.692496e-09,0
train,3,data_3.csv,normal,3_29_52,24,29,52,17400,31200,0,4.5832884e-08,0
train,3,data_3.csv,normal,3_30_53,24,30,53,18000,31800,0,2.9863796e-07,0
train,3,data_3.csv,normal,3_31_54,24,31,54,18600,32400,0,1.7563173e-07,0
train,3,data_3.csv,normal,3_32_55,24,32,55,19200,33000,0,5.055388e-08,0
train,3,data_3.csv,normal,3_33_56,24,33,56,19800,33600,0,2.512628e-08,0
train,3,data_3.csv,normal,3_34_57,24,34,57,20400,34200,0,3.7124178e-08,0
train,3,data_3.csv,normal,3_35_58,24,35,58,21000,34800,0,7.960768e-08,0
train,3,data_3.csv,normal,3_36_59,24,36,59,21600,35400,0,4.932048e-07,0
train,3,data_3.csv,normal,3_37_60,24,37,60,22200,36000,0,3.817754e-06,0
train,3,data_3.csv,normal,3_38_61,24,38,61,22800,36600,0,7.5368466e-06,0
train,3,data_3.csv,normal,3_39_62,24,39,62,23400,37200,0,1.3777539e-05,0
train,3,data_3.csv,normal,3_40_63,24,40,63,24000,37800,0,9.2263064e-05,0
train,3,data_3.csv,normal,3_41_64,24,41,64,24600,38400,0,0.0003528059,0
train,3,data_3.csv,normal,3_42_65,24,42,65,25200,39000,0,0.00078739837,0
train,3,data_3.csv,normal,3_43_66,24,43,66,25800,39600,0,0.0010801443,0
train,3,data_3.csv,normal,3_44_67,24,44,67,26400,40200,0,0.006773991,0
train,3,data_3.csv,normal,3_45_68,24,45,68,27000,40800,0,0.0817044,0
train,3,data_3.csv,normal,3_46_69,24,46,69,27600,41400,0,0.22083697,0
train,3,data_3.csv,normal,3_47_70,24,47,70,28200,42000,0,0.6602729,0
train,3,data_3.csv,normal,3_48_71,24,48,71,28800,42600,0,0.7312207,0
train,3,data_3.csv,normal,3_49_72,24,49,72,29400,43200,0,0.76157856,1
train,3,data_3.csv,normal,3_50_73,24,50,73,30000,43800,0,0.76078707,1
train,3,data_3.csv,normal,3_51_74,24,51,74,30600,44400,0,0.77353543,1
train,3,data_3.csv,normal,3_52_75,24,52,75,31200,45000,0,0.5710273,0
train,3,data_3.csv,normal,3_53_76,24,53,76,31800,45600,0,0.51489323,0
train,3,data_3.csv,normal,3_54_77,24,54,77,32400,46200,0,0.35872322,0
train,3,data_3.csv,normal,3_55_78,24,55,78,33000,46800,0,0.52875054,0
train,3,data_3.csv,normal,3_56_79,24,56,79,33600,47400,0,0.34713158,0
train,3,data_3.csv,normal,3_57_80,24,57,80,34200,48000,0,0.3384505,0
train,3,data_3.csv,normal,3_58_81,24,58,81,34800,48600,0,0.20505841,0
train,3,data_3.csv,normal,3_59_82,24,59,82,35400,49200,0,0.20628884,0
train,3,data_3.csv,normal,3_60_83,24,60,83,36000,49800,0,0.14644754,0
train,3,data_3.csv,normal,3_61_84,24,61,84,36600,50400,0,0.48422426,0
train,3,data_3.csv,normal,3_62_85,24,62,85,37200,51000,0,0.49269447,0
train,3,data_3.csv,normal,3_63_86,24,63,86,37800,51600,0,0.34701794,0
train,3,data_3.csv,normal,3_64_87,24,64,87,38400,52200,0,0.38090968,0
train,3,data_3.csv,normal,3_65_88,24,65,88,39000,52800,0,0.2552638,0
train,3,data_3.csv,normal,3_66_89,24,66,89,39600,53400,0,0.1455958,0
train,3,data_3.csv,normal,3_67_90,24,67,90,40200,54000,0,0.3607448,0
train,3,data_3.csv,normal,3_68_91,24,68,91,40800,54600,0,0.38345245,0
train,3,data_3.csv,normal,3_69_92,24,69,92,41400,55200,0,0.39873827,0
train,3,data_3.csv,normal,3_70_93,24,70,93,42000,55800,0,0.40754318,0
train,3,data_3.csv,normal,3_71_94,24,71,94,42600,56400,0,0.49157354,0
train,3,data_3.csv,normal,3_72_95,24,72,95,43200,57000,0,0.5508633,0
train,3,data_3.csv,normal,3_73_96,24,73,96,43800,57600,0,0.5380227,0
train,3,data_3.csv,normal,3_74_97,24,74,97,44400,58200,0,0.50710946,0
train,3,data_3.csv,normal,3_75_98,24,75,98,45000,58800,0,0.475726,0
train,3,data_3.csv,normal,3_76_99,24,76,99,45600,59400,0,0.4448085,0
train,3,data_3.csv,normal,3_77_100,24,77,100,46200,60000,0,0.45845085,0
train,3,data_3.csv,normal,3_78_101,24,78,101,46800,60600,0,0.47403088,0
train,3,data_3.csv,normal,3_79_102,24,79,102,47400,61200,0,0.51722354,0
train,3,data_3.csv,normal,3_80_103,24,80,103,48000,61800,0,0.5358445,0
train,3,data_3.csv,normal,3_81_104,24,81,104,48600,62400,0,0.5142756,0
train,3,data_3.csv,normal,3_82_105,24,82,105,49200,63000,0,0.5175309,0
train,3,data_3.csv,normal,3_83_106,24,83,106,49800,63600,0,0.52907026,0
train,3,data_3.csv,normal,3_84_107,24,84,107,50400,64200,0,0.5680075,0
train,3,data_3.csv,normal,3_85_108,24,85,108,51000,64800,0,0.5468957,0
train,3,data_3.csv,normal,3_86_109,24,86,109,51600,65400,0,0.5283562,0
train,3,data_3.csv,normal,3_87_110,24,87,110,52200,66000,0,0.53291684,0
train,3,data_3.csv,normal,3_88_111,24,88,111,52800,66600,0,0.5340752,0
train,3,data_3.csv,normal,3_89_112,24,89,112,53400,67200,0,0.56401396,0
train,3,data_3.csv,normal,3_90_113,24,90,113,54000,67800,0,0.6027397,0
train,3,data_3.csv,normal,3_91_114,24,91,114,54600,68400,0,0.6158025,0
train,3,data_3.csv,normal,3_92_115,24,92,115,55200,69000,0,0.6329384,0
train,3,data_3.csv,normal,3_93_116,24,93,116,55800,69600,0,0.6417194,0
train,3,data_3.csv,normal,3_94_117,24,94,117,56400,70200,0,0.63932335,0
train,3,data_3.csv,normal,3_95_118,24,95,118,57000,70800,0,0.6421295,0
train,3,data_3.csv,normal,3_96_119,24,96,119,57600,71400,0,0.6392499,0
train,3,data_3.csv,normal,3_97_120,24,97,120,58200,72000,0,0.5787152,0
train,3,data_3.csv,normal,3_98_121,24,98,121,58800,72600,0,0.49538898,0
train,3,data_3.csv,normal,3_99_122,24,99,122,59400,73200,0,0.527771,0
train,3,data_3.csv,normal,3_100_123,24,100,123,60000,73800,0,0.5357385,0
train,3,data_3.csv,normal,3_101_124,24,101,124,60600,74400,0,0.5861466,0
train,3,data_3.csv,normal,3_102_125,24,102,125,61200,75000,0,0.615288,0
train,3,data_3.csv,normal,3_103_126,24,103,126,61800,75600,0,0.4292932,0
train,3,data_3.csv,normal,3_104_127,24,104,127,62400,76200,0,0.069891006,0
train,3,data_3.csv,normal,3_105_128,24,105,128,63000,76800,0,0.022275139,0
train,3,data_3.csv,normal,3_106_129,24,106,129,63600,77400,0,0.013120549,0
train,3,data_3.csv,normal,3_107_130,24,107,130,64200,78000,0,0.007499698,0
train,3,data_3.csv,normal,3_108_131,24,108,131,64800,78600,0,0.0025325348,0
train,3,data_3.csv,normal,3_109_132,24,109,132,65400,79200,0,0.005174727,0
train,3,data_3.csv,normal,3_110_133,24,110,133,66000,79800,0,2.992663e-05,0
train,3,data_3.csv,normal,3_111_134,24,111,134,66600,80400,0,7.155693e-06,0
train,3,data_3.csv,normal,3_112_135,24,112,135,67200,81000,0,4.5560787e-06,0
train,3,data_3.csv,normal,3_113_136,24,113,136,67800,81600,0,7.915157e-06,0
train,3,data_3.csv,normal,3_114_137,24,114,137,68400,82200,0,6.2328413e-06,0
train,3,data_3.csv,normal,3_115_138,24,115,138,69000,82800,0,4.496382e-06,0
train,3,data_3.csv,normal,3_116_139,24,116,139,69600,83400,0,1.2692576e-07,0
train,3,data_3.csv,normal,3_117_140,24,117,140,70200,84000,0,5.6864515e-08,0
train,3,data_3.csv,normal,3_118_141,24,118,141,70800,84600,0,2.6348594e-08,0
train,3,data_3.csv,normal,3_119_142,24,119,142,71400,85200,0,8.658553e-09,0
train,3,data_3.csv,normal,3_120_143,24,120,143,72000,85800,0,4.6964437e-09,0
train,3,data_3.csv,normal,3_121_144,24,121,144,72600,86400,0,1.7243803e-09,0
train,4,data_4.csv,normal,4_0_23,24,0,23,0,13800,0,6.938296e-25,0
train,4,data_4.csv,normal,4_1_24,24,1,24,600,14400,0,6.938296e-25,0
train,4,data_4.csv,normal,4_2_25,24,2,25,1200,15000,0,6.938296e-25,0
train,4,data_4.csv,normal,4_3_26,24,3,26,1800,15600,0,6.938296e-25,0
train,4,data_4.csv,normal,4_4_27,24,4,27,2400,16200,0,6.938296e-25,0
train,4,data_4.csv,normal,4_5_28,24,5,28,3000,16800,0,6.938296e-25,0
train,4,data_4.csv,normal,4_6_29,24,6,29,3600,17400,0,6.938296e-25,0
train,4,data_4.csv,normal,4_7_30,24,7,30,4200,18000,0,1.0809931e-24,0
train,4,data_4.csv,normal,4_8_31,24,8,31,4800,18600,0,1.9267403e-24,0
train,4,data_4.csv,normal,4_9_32,24,9,32,5400,19200,0,2.6725763e-24,0
train,4,data_4.csv,normal,4_10_33,24,10,33,6000,19800,0,2.772739e-24,0
train,4,data_4.csv,normal,4_11_34,24,11,34,6600,20400,0,3.3036173e-24,0
train,4,data_4.csv,normal,4_12_35,24,12,35,7200,21000,0,3.284342e-24,0
train,4,data_4.csv,normal,4_13_36,24,13,36,7800,21600,0,5.3696894e-24,0
train,4,data_4.csv,normal,4_14_37,24,14,37,8400,22200,0,1.0575407e-23,0
train,4,data_4.csv,normal,4_15_38,24,15,38,9000,22800,0,1.6902804e-23,0
train,4,data_4.csv,normal,4_16_39,24,16,39,9600,23400,0,1.8304687e-23,0
train,4,data_4.csv,normal,4_17_40,24,17,40,10200,24000,0,2.5464488e-23,0
train,4,data_4.csv,normal,4_18_41,24,18,41,10800,24600,0,3.772736e-23,0
train,4,data_4.csv,normal,4_19_42,24,19,42,11400,25200,0,9.2197115e-23,0
train,4,data_4.csv,normal,4_20_43,24,20,43,12000,25800,0,1.9099843e-22,0
train,4,data_4.csv,normal,4_21_44,24,21,44,12600,26400,0,3.0146318e-22,0
train,4,data_4.csv,normal,4_22_45,24,22,45,13200,27000,0,3.8937006e-22,0
train,4,data_4.csv,normal,4_23_46,24,23,46,13800,27600,0,6.0896306e-22,0
train,4,data_4.csv,normal,4_24_47,24,24,47,14400,28200,0,8.2576617e-22,0
train,4,data_4.csv,normal,4_25_48,24,25,48,15000,28800,0,2.2534765e-21,0
train,4,data_4.csv,normal,4_26_49,24,26,49,15600,29400,0,4.951253e-21,0
train,4,data_4.csv,normal,4_27_50,24,27,50,16200,30000,0,9.4531695e-21,0
train,4,data_4.csv,normal,4_28_51,24,28,51,16800,30600,0,1.6472145e-20,0
train,4,data_4.csv,normal,4_29_52,24,29,52,17400,31200,0,3.7068057e-20,0
train,4,data_4.csv,normal,4_30_53,24,30,53,18000,31800,0,8.985492e-20,0
train,4,data_4.csv,normal,4_31_54,24,31,54,18600,32400,0,1.5257458e-19,0
train,4,data_4.csv,normal,4_32_55,24,32,55,19200,33000,0,1.8705954e-19,0
train,4,data_4.csv,normal,4_33_56,24,33,56,19800,33600,0,2.532707e-19,0
train,4,data_4.csv,normal,4_34_57,24,34,57,20400,34200,0,4.2656955e-19,0
train,4,data_4.csv,normal,4_35_58,24,35,58,21000,34800,0,8.0026664e-19,0
train,4,data_4.csv,normal,4_36_59,24,36,59,21600,35400,0,1.9694604e-18,0
train,4,data_4.csv,normal,4_37_60,24,37,60,22200,36000,0,8.425045e-18,0
train,4,data_4.csv,normal,4_38_61,24,38,61,22800,36600,0,3.056243e-17,0
train,4,data_4.csv,normal,4_39_62,24,39,62,23400,37200,0,7.1829704e-17,0
train,4,data_4.csv,normal,4_40_63,24,40,63,24000,37800,0,1.2584547e-16,0
train,4,data_4.csv,normal,4_41_64,24,41,64,24600,38400,0,2.9089893e-16,0
train,4,data_4.csv,normal,4_42_65,24,42,65,25200,39000,0,4.70098e-16,0
train,4,data_4.csv,normal,4_43_66,24,43,66,25800,39600,0,1.395073e-15,0
train,4,data_4.csv,normal,4_44_67,24,44,67,26400,40200,0,5.6489847e-15,0
train,4,data_4.csv,normal,4_45_68,24,45,68,27000,40800,0,1.7124945e-14,0
train,4,data_4.csv,normal,4_46_69,24,46,69,27600,41400,0,2.7893295e-14,0
train,4,data_4.csv,normal,4_47_70,24,47,70,28200,42000,0,8.043024e-14,0
train,4,data_4.csv,normal,4_48_71,24,48,71,28800,42600,0,3.1904774e-13,0
train,4,data_4.csv,normal,4_49_72,24,49,72,29400,43200,0,7.3196424e-13,0
train,4,data_4.csv,normal,4_50_73,24,50,73,30000,43800,0,9.696508e-13,0
train,4,data_4.csv,normal,4_51_74,24,51,74,30600,44400,0,1.0911687e-12,0
train,4,data_4.csv,normal,4_52_75,24,52,75,31200,45000,0,1.7369179e-12,0
train,4,data_4.csv,normal,4_53_76,24,53,76,31800,45600,0,2.8272226e-12,0
train,4,data_4.csv,normal,4_54_77,24,54,77,32400,46200,0,3.591287e-12,0
train,4,data_4.csv,normal,4_55_78,24,55,78,33000,46800,0,8.998873e-12,0
train,4,data_4.csv,normal,4_56_79,24,56,79,33600,47400,0,1.1045414e-11,0
train,4,data_4.csv,normal,4_57_80,24,57,80,34200,48000,0,1.5528474e-11,0
train,4,data_4.csv,normal,4_58_81,24,58,81,34800,48600,0,4.5753946e-11,0
train,4,data_4.csv,normal,4_59_82,24,59,82,35400,49200,0,1.2179335e-10,0
train,4,data_4.csv,normal,4_60_83,24,60,83,36000,49800,0,3.80275e-10,0
train,4,data_4.csv,normal,4_61_84,24,61,84,36600,50400,0,1.5449897e-10,0
train,4,data_4.csv,normal,4_62_85,24,62,85,37200,51000,0,4.8574478e-11,0
train,4,data_4.csv,normal,4_63_86,24,63,86,37800,51600,0,4.1635452e-11,0
train,4,data_4.csv,normal,4_64_87,24,64,87,38400,52200,0,8.208697e-11,0
train,4,data_4.csv,normal,4_65_88,24,65,88,39000,52800,0,1.6892893e-10,0
train,4,data_4.csv,normal,4_66_89,24,66,89,39600,53400,0,7.259839e-10,0
train,4,data_4.csv,normal,4_67_90,24,67,90,40200,54000,0,4.6951515e-10,0
train,4,data_4.csv,normal,4_68_91,24,68,91,40800,54600,0,1.9844305e-10,0
train,4,data_4.csv,normal,4_69_92,24,69,92,41400,55200,0,1.2771359e-10,0
train,4,data_4.csv,normal,4_70_93,24,70,93,42000,55800,0,1.2855063e-10,0
train,4,data_4.csv,normal,4_71_94,24,71,94,42600,56400,0,8.884424e-11,0
train,4,data_4.csv,normal,4_72_95,24,72,95,43200,57000,0,4.2288454e-11,0
