split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_73_96,24,73,96,43800,57600,0,0.45784056,1
train,1,data_1.csv,normal,1_74_97,24,74,97,44400,58200,0,0.46384403,1
train,1,data_1.csv,normal,1_75_98,24,75,98,45000,58800,0,0.47653952,1
train,1,data_1.csv,normal,1_76_99,24,76,99,45600,59400,0,0.480136,1
train,1,data_1.csv,normal,1_77_100,24,77,100,46200,60000,0,0.49665275,1
train,1,data_1.csv,normal,1_78_101,24,78,101,46800,60600,0,0.5154088,1
train,1,data_1.csv,normal,1_79_102,24,79,102,47400,61200,0,0.53120375,1
train,1,data_1.csv,normal,1_80_103,24,80,103,48000,61800,0,0.54047275,1
train,1,data_1.csv,normal,1_81_104,24,81,104,48600,62400,0,0.54847723,1
train,1,data_1.csv,normal,1_82_105,24,82,105,49200,63000,0,0.5533339,1
train,1,data_1.csv,normal,1_83_106,24,83,106,49800,63600,0,0.56836593,1
train,1,data_1.csv,normal,1_84_107,24,84,107,50400,64200,0,0.5854625,1
train,1,data_1.csv,normal,1_85_108,24,85,108,51000,64800,0,0.5962476,1
train,1,data_1.csv,normal,1_86_109,24,86,109,51600,65400,0,0.603246,1
train,1,data_1.csv,normal,1_87_110,24,87,110,52200,66000,0,0.61094,1
train,1,data_1.csv,normal,1_88_111,24,88,111,52800,66600,0,0.6106267,1
train,1,data_1.csv,normal,1_89_112,24,89,112,53400,67200,0,0.6213339,1
train,1,data_1.csv,normal,1_90_113,24,90,113,54000,67800,0,0.63220197,1
train,1,data_1.csv,normal,1_91_114,24,91,114,54600,68400,0,0.6312981,1
train,1,data_1.csv,normal,1_92_115,24,92,115,55200,69000,0,0.6348509,1
train,1,data_1.csv,normal,1_93_116,24,93,116,55800,69600,0,0.6410178,1
train,1,data_1.csv,normal,1_94_117,24,94,117,56400,70200,0,0.64125156,1
train,1,data_1.csv,normal,1_95_118,24,95,118,57000,70800,0,0.64635503,1
train,1,data_1.csv,normal,1_96_119,24,96,119,57600,71400,0,0.6494846,1
train,1,data_1.csv,normal,1_97_120,24,97,120,58200,72000,0,0.6337678,1
train,1,data_1.csv,normal,1_98_121,24,98,121,58800,72600,0,0.6292494,1
train,1,data_1.csv,normal,1_99_122,24,99,122,59400,73200,0,0.64154506,1
train,1,data_1.csv,normal,1_100_123,24,100,123,60000,73800,0,0.64807975,1
train,1,data_1.csv,normal,1_101_124,24,101,124,60600,74400,0,0.64761716,1
train,1,data_1.csv,normal,1_102_125,24,102,125,61200,75000,0,0.6403412,1
train,1,data_1.csv,normal,1_103_126,24,103,126,61800,75600,0,0.6332047,1
train,1,data_1.csv,normal,1_104_127,24,104,127,62400,76200,0,0.63491714,1
train,1,data_1.csv,normal,1_105_128,24,105,128,63000,76800,0,0.65280783,1
train,1,data_1.csv,normal,1_106_129,24,106,129,63600,77400,0,0.67699367,1
train,1,data_1.csv,normal,1_107_130,24,107,130,64200,78000,0,0.68558264,1
train,1,data_1.csv,normal,1_108_131,24,108,131,64800,78600,0,0.6772777,1
train,1,data_1.csv,normal,1_109_132,24,109,132,65400,79200,0,0.67373776,1
train,1,data_1.csv,normal,1_110_133,24,110,133,66000,79800,0,0.6782075,1
train,1,data_1.csv,normal,1_111_134,24,111,134,66600,80400,0,0.68791276,1
train,1,data_1.csv,normal,1_112_135,24,112,135,67200,81000,0,0.6977714,1
train,1,data_1.csv,normal,1_113_136,24,113,136,67800,81600,0,0.7051395,1
train,1,data_1.csv,normal,1_114_137,24,114,137,68400,82200,0,0.7010464,1
train,1,data_1.csv,normal,1_115_138,24,115,138,69000,82800,0,0.6867886,1
train,1,data_1.csv,normal,1_116_139,24,116,139,69600,83400,0,0.6689601,1
train,1,data_1.csv,normal,1_117_140,24,117,140,70200,84000,0,0.6532868,1
train,1,data_1.csv,normal,1_118_141,24,118,141,70800,84600,0,0.62230974,1
train,1,data_1.csv,normal,1_119_142,24,119,142,71400,85200,0,0.59121454,1
train,1,data_1.csv,normal,1_120_143,24,120,143,72000,85800,0,0.5521571,1
train,1,data_1.csv,normal,1_121_144,24,121,144,72600,86400,0,0.5119199,1
train,3,data_3.csv,normal,3_0_23,24,0,23,0,13800,0,0.14863455,1
train,3,data_3.csv,normal,3_1_24,24,1,24,600,14400,0,0.1481357,1
train,3,data_3.csv,normal,3_2_25,24,2,25,1200,15000,0,0.14533496,1
train,3,data_3.csv,normal,3_3_26,24,3,26,1800,15600,0,0.1441276,1
train,3,data_3.csv,normal,3_4_27,24,4,27,2400,16200,0,0.14093114,1
train,3,data_3.csv,normal,3_5_28,24,5,28,3000,16800,0,0.14171846,1
train,3,data_3.csv,normal,3_6_29,24,6,29,3600,17400,0,0.14117648,1
train,3,data_3.csv,normal,3_7_30,24,7,30,4200,18000,0,0.13861379,1
train,3,data_3.csv,normal,3_8_31,24,8,31,4800,18600,0,0.13040732,1
train,3,data_3.csv,normal,3_9_32,24,9,32,5400,19200,0,0.12904552,1
train,3,data_3.csv,normal,3_10_33,24,10,33,6000,19800,0,0.12703854,1
train,3,data_3.csv,normal,3_11_34,24,11,34,6600,20400,0,0.12689742,1
train,3,data_3.csv,normal,3_12_35,24,12,35,7200,21000,0,0.126253,1
train,3,data_3.csv,normal,3_13_36,24,13,36,7800,21600,0,0.12921405,1
train,3,data_3.csv,normal,3_14_37,24,14,37,8400,22200,0,0.12590964,1
train,3,data_3.csv,normal,3_15_38,24,15,38,9000,22800,0,0.12946963,1
train,3,data_3.csv,normal,3_16_39,24,16,39,9600,23400,0,0.13441354,1
train,3,data_3.csv,normal,3_17_40,24,17,40,10200,24000,0,0.13767326,1
train,3,data_3.csv,normal,3_18_41,24,18,41,10800,24600,0,0.14448775,1
train,3,data_3.csv,normal,3_19_42,24,19,42,11400,25200,0,0.15544826,1
train,3,data_3.csv,normal,3_20_43,24,20,43,12000,25800,0,0.1599772,1
train,3,data_3.csv,normal,3_21_44,24,21,44,12600,26400,0,0.17139094,1
train,3,data_3.csv,normal,3_22_45,24,22,45,13200,27000,0,0.18765816,1
train,3,data_3.csv,normal,3_23_46,24,23,46,13800,27600,0,0.19789366,1
train,3,data_3.csv,normal,3_24_47,24,24,47,14400,28200,0,0.21007696,1
train,3,data_3.csv,normal,3_25_48,24,25,48,15000,28800,0,0.223217,1
train,3,data_3.csv,normal,3_26_49,24,26,49,15600,29400,0,0.23401009,1
train,3,data_3.csv,normal,3_27_50,24,27,50,16200,30000,0,0.24824496,1
train,3,data_3.csv,normal,3_28_51,24,28,51,16800,30600,0,0.26508188,1
train,3,data_3.csv,normal,3_29_52,24,29,52,17400,31200,0,0.27710462,1
train,3,data_3.csv,normal,3_30_53,24,30,53,18000,31800,0,0.29124704,1
train,3,data_3.csv,normal,3_31_54,24,31,54,18600,32400,0,0.29858717,1
train,3,data_3.csv,normal,3_32_55,24,32,55,19200,33000,0,0.3039049,1
train,3,data_3.csv,normal,3_33_56,24,33,56,19800,33600,0,0.31598303,1
train,3,data_3.csv,normal,3_34_57,24,34,57,20400,34200,0,0.32984778,1
train,3,data_3.csv,normal,3_35_58,24,35,58,21000,34800,0,0.3387953,1
train,3,data_3.csv,normal,3_36_59,24,36,59,21600,35400,0,0.35042036,1
train,3,data_3.csv,normal,3_37_60,24,37,60,22200,36000,0,0.37089902,1
train,3,data_3.csv,normal,3_38_61,24,38,61,22800,36600,0,0.37348357,1
train,3,data_3.csv,normal,3_39_62,24,39,62,23400,37200,0,0.39088735,1
train,3,data_3.csv,normal,3_40_63,24,40,63,24000,37800,0,0.41216475,1
train,3,data_3.csv,normal,3_41_64,24,41,64,24600,38400,0,0.4293537,1
train,3,data_3.csv,normal,3_42_65,24,42,65,25200,39000,0,0.44351354,1
train,3,data_3.csv,normal,3_43_66,24,43,66,25800,39600,0,0.45640326,1
train,3,data_3.csv,normal,3_44_67,24,44,67,26400,40200,0,0.46920413,1
train,3,data_3.csv,normal,3_45_68,24,45,68,27000,40800,0,0.4901317,1
train,3,data_3.csv,normal,3_46_69,24,46,69,27600,41400,0,0.50574106,1
train,3,data_3.csv,normal,3_47_70,24,47,70,28200,42000,0,0.5354727,1
train,3,data_3.csv,normal,3_48_71,24,48,71,28800,42600,0,0.55574566,1
train,3,data_3.csv,normal,3_49_72,24,49,72,29400,43200,0,0.5519647,1
train,3,data_3.csv,normal,3_50_73,24,50,73,30000,43800,0,0.5326696,1
train,3,data_3.csv,normal,3_51_74,24,51,74,30600,44400,0,0.5186757,1
train,3,data_3.csv,normal,3_52_75,24,52,75,31200,45000,0,0.5028357,1
train,3,data_3.csv,normal,3_53_76,24,53,76,31800,45600,0,0.5037505,1
train,3,data_3.csv,normal,3_54_77,24,54,77,32400,46200,0,0.52433723,1
train,3,data_3.csv,normal,3_55_78,24,55,78,33000,46800,0,0.5617963,1
train,3,data_3.csv,normal,3_56_79,24,56,79,33600,47400,0,0.58122945,1
train,3,data_3.csv,normal,3_57_80,24,57,80,34200,48000,0,0.5989332,1
train,3,data_3.csv,normal,3_58_81,24,58,81,34800,48600,0,0.60740286,1
train,3,data_3.csv,normal,3_59_82,24,59,82,35400,49200,0,0.63462627,1
train,3,data_3.csv,normal,3_60_83,24,60,83,36000,49800,0,0.6555706,1
train,3,data_3.csv,normal,3_61_84,24,61,84,36600,50400,0,0.6799846,1
train,3,data_3.csv,normal,3_62_85,24,62,85,37200,51000,0,0.69927925,1
train,3,data_3.csv,normal,3_63_86,24,63,86,37800,51600,0,0.7118043,1
train,3,data_3.csv,normal,3_64_87,24,64,87,38400,52200,0,0.71536666,1
train,3,data_3.csv,normal,3_65_88,24,65,88,39000,52800,0,0.73457587,1
train,3,data_3.csv,normal,3_66_89,24,66,89,39600,53400,0,0.75547564,1
train,3,data_3.csv,normal,3_67_90,24,67,90,40200,54000,0,0.7711538,1
train,3,data_3.csv,normal,3_68_91,24,68,91,40800,54600,0,0.78469783,1
train,3,data_3.csv,normal,3_69_92,24,69,92,41400,55200,0,0.7957851,1
train,3,data_3.csv,normal,3_70_93,24,70,93,42000,55800,0,0.7958656,1
train,3,data_3.csv,normal,3_71_94,24,71,94,42600,56400,0,0.81409377,1
train,3,data_3.csv,normal,3_72_95,24,72,95,43200,57000,0,0.8267986,1
train,3,data_3.csv,normal,3_73_96,24,73,96,43800,57600,0,0.83238137,1
train,3,data_3.csv,normal,3_74_97,24,74,97,44400,58200,0,0.8380149,1
train,3,data_3.csv,normal,3_75_98,24,75,98,45000,58800,0,0.8449007,1
train,3,data_3.csv,normal,3_76_99,24,76,99,45600,59400,0,0.8445626,1
train,3,data_3.csv,normal,3_77_100,24,77,100,46200,60000,0,0.85302514,1
train,3,data_3.csv,normal,3_78_101,24,78,101,46800,60600,0,0.8592082,1
train,3,data_3.csv,normal,3_79_102,24,79,102,47400,61200,0,0.8624221,1
train,3,data_3.csv,normal,3_80_103,24,80,103,48000,61800,0,0.86428595,1
train,3,data_3.csv,normal,3_81_104,24,81,104,48600,62400,0,0.8676127,1
train,3,data_3.csv,normal,3_82_105,24,82,105,49200,63000,0,0.867174,1
train,3,data_3.csv,normal,3_83_106,24,83,106,49800,63600,0,0.87184095,1
train,3,data_3.csv,normal,3_84_107,24,84,107,50400,64200,0,0.8750665,1
train,3,data_3.csv,normal,3_85_108,24,85,108,51000,64800,0,0.87407494,1
train,3,data_3.csv,normal,3_86_109,24,86,109,51600,65400,0,0.87386096,1
train,3,data_3.csv,normal,3_87_110,24,87,110,52200,66000,0,0.87558895,1
train,3,data_3.csv,normal,3_88_111,24,88,111,52800,66600,0,0.87554336,1
train,3,data_3.csv,normal,3_89_112,24,89,112,53400,67200,0,0.87747663,1
train,3,data_3.csv,normal,3_90_113,24,90,113,54000,67800,0,0.87710917,1
train,3,data_3.csv,normal,3_91_114,24,91,114,54600,68400,0,0.87704885,1
train,3,data_3.csv,normal,3_92_115,24,92,115,55200,69000,0,0.876451,1
train,3,data_3.csv,normal,3_93_116,24,93,116,55800,69600,0,0.8760594,1
train,3,data_3.csv,normal,3_94_117,24,94,117,56400,70200,0,0.8759307,1
train,3,data_3.csv,normal,3_95_118,24,95,118,57000,70800,0,0.87507516,1
train,3,data_3.csv,normal,3_96_119,24,96,119,57600,71400,0,0.87492067,1
train,3,data_3.csv,normal,3_97_120,24,97,120,58200,72000,0,0.86628574,1
train,3,data_3.csv,normal,3_98_121,24,98,121,58800,72600,0,0.8634488,1
train,3,data_3.csv,normal,3_99_122,24,99,122,59400,73200,0,0.8649872,1
train,3,data_3.csv,normal,3_100_123,24,100,123,60000,73800,0,0.8651079,1
train,3,data_3.csv,normal,3_101_124,24,101,124,60600,74400,0,0.8610519,1
train,3,data_3.csv,normal,3_102_125,24,102,125,61200,75000,0,0.85348076,1
train,3,data_3.csv,normal,3_103_126,24,103,126,61800,75600,0,0.8318352,1
train,3,data_3.csv,normal,3_104_127,24,104,127,62400,76200,0,0.8195131,1
train,3,data_3.csv,normal,3_105_128,24,105,128,63000,76800,0,0.8282777,1
train,3,data_3.csv,normal,3_106_129,24,106,129,63600,77400,0,0.8304893,1
train,3,data_3.csv,normal,3_107_130,24,107,130,64200,78000,0,0.81374884,1
train,3,data_3.csv,normal,3_108_131,24,108,131,64800,78600,0,0.79144806,1
train,3,data_3.csv,normal,3_109_132,24,109,132,65400,79200,0,0.76909596,1
train,3,data_3.csv,normal,3_110_133,24,110,133,66000,79800,0,0.7493142,1
train,3,data_3.csv,normal,3_111_134,24,111,134,66600,80400,0,0.7559487,1
train,3,data_3.csv,normal,3_112_135,24,112,135,67200,81000,0,0.773669,1
train,3,data_3.csv,normal,3_113_136,24,113,136,67800,81600,0,0.7757237,1
train,3,data_3.csv,normal,3_114_137,24,114,137,68400,82200,0,0.7660966,1
train,3,data_3.csv,normal,3_115_138,24,115,138,69000,82800,0,0.76494014,1
train,3,data_3.csv,normal,3_116_139,24,116,139,69600,83400,0,0.7457532,1
train,3,data_3.csv,normal,3_117_140,24,117,140,70200,84000,0,0.75411415,1
train,3,data_3.csv,normal,3_118_141,24,118,141,70800,84600,0,0.76225007,1
train,3,data_3.csv,normal,3_119_142,24,119,142,71400,85200,0,0.76571274,1
train,3,data_3.csv,normal,3_120_143,24,120,143,72000,85800,0,0.7499801,1
train,3,data_3.csv,normal,3_121_144,24,121,144,72600,86400,0,0.73773116,1
train,4,data_4.csv,normal,4_0_23,24,0,23,0,13800,0,0.16556503,1
train,4,data_4.csv,normal,4_1_24,24,1,24,600,14400,0,0.16556503,1
train,4,data_4.csv,normal,4_2_25,24,2,25,1200,15000,0,0.16556503,1
train,4,data_4.csv,normal,4_3_26,24,3,26,1800,15600,0,0.16556503,1
train,4,data_4.csv,normal,4_4_27,24,4,27,2400,16200,0,0.16556503,1
train,4,data_4.csv,normal,4_5_28,24,5,28,3000,16800,0,0.16556503,1
train,4,data_4.csv,normal,4_6_29,24,6,29,3600,17400,0,0.16556503,1
train,4,data_4.csv,normal,4_7_30,24,7,30,4200,18000,0,0.16539894,1
train,4,data_4.csv,normal,4_8_31,24,8,31,4800,18600,0,0.16431876,1
train,4,data_4.csv,normal,4_9_32,24,9,32,5400,19200,0,0.1637051,1
train,4,data_4.csv,normal,4_10_33,24,10,33,6000,19800,0,0.16253062,1
train,4,data_4.csv,normal,4_11_34,24,11,34,6600,20400,0,0.16250199,1
train,4,data_4.csv,normal,4_12_35,24,12,35,7200,21000,0,0.16223072,1
train,4,data_4.csv,normal,4_13_36,24,13,36,7800,21600,0,0.16140601,1
train,4,data_4.csv,normal,4_14_37,24,14,37,8400,22200,0,0.15887752,1
train,4,data_4.csv,normal,4_15_38,24,15,38,9000,22800,0,0.15845346,1
train,4,data_4.csv,normal,4_16_39,24,16,39,9600,23400,0,0.15728335,1
train,4,data_4.csv,normal,4_17_40,24,17,40,10200,24000,0,0.15689415,1
train,4,data_4.csv,normal,4_18_41,24,18,41,10800,24600,0,0.15645158,1
train,4,data_4.csv,normal,4_19_42,24,19,42,11400,25200,0,0.1568118,1
train,4,data_4.csv,normal,4_20_43,24,20,43,12000,25800,0,0.15429416,1
train,4,data_4.csv,normal,4_21_44,24,21,44,12600,26400,0,0.15438624,1
train,4,data_4.csv,normal,4_22_45,24,22,45,13200,27000,0,0.15510897,1
train,4,data_4.csv,normal,4_23_46,24,23,46,13800,27600,0,0.15523139,1
train,4,data_4.csv,normal,4_24_47,24,24,47,14400,28200,0,0.15578943,1
train,4,data_4.csv,normal,4_25_48,24,25,48,15000,28800,0,0.15859213,1
train,4,data_4.csv,normal,4_26_49,24,26,49,15600,29400,0,0.15976584,1
train,4,data_4.csv,normal,4_27_50,24,27,50,16200,30000,0,0.16364437,1
train,4,data_4.csv,normal,4_28_51,24,28,51,16800,30600,0,0.16771431,1
train,4,data_4.csv,normal,4_29_52,24,29,52,17400,31200,0,0.17101733,1
train,4,data_4.csv,normal,4_30_53,24,30,53,18000,31800,0,0.17362556,1
train,4,data_4.csv,normal,4_31_54,24,31,54,18600,32400,0,0.176857,1
train,4,data_4.csv,normal,4_32_55,24,32,55,19200,33000,0,0.17928882,1
train,4,data_4.csv,normal,4_33_56,24,33,56,19800,33600,0,0.18420939,1
train,4,data_4.csv,normal,4_34_57,24,34,57,20400,34200,0,0.18999596,1
train,4,data_4.csv,normal,4_35_58,24,35,58,21000,34800,0,0.19366854,1
train,4,data_4.csv,normal,4_36_59,24,36,59,21600,35400,0,0.19685544,1
train,4,data_4.csv,normal,4_37_60,24,37,60,22200,36000,0,0.20081088,1
train,4,data_4.csv,normal,4_38_61,24,38,61,22800,36600,0,0.2027239,1
train,4,data_4.csv,normal,4_39_62,24,39,62,23400,37200,0,0.20644021,1
train,4,data_4.csv,normal,4_40_63,24,40,63,24000,37800,0,0.20990811,1
train,4,data_4.csv,normal,4_41_64,24,41,64,24600,38400,0,0.21430288,1
train,4,data_4.csv,normal,4_42_65,24,42,65,25200,39000,0,0.21747887,1
train,4,data_4.csv,normal,4_43_66,24,43,66,25800,39600,0,0.21868056,1
train,4,data_4.csv,normal,4_44_67,24,44,67,26400,40200,0,0.21672589,1
train,4,data_4.csv,normal,4_45_68,24,45,68,27000,40800,0,0.22094074,1
train,4,data_4.csv,normal,4_46_69,24,46,69,27600,41400,0,0.2225539,1
train,4,data_4.csv,normal,4_47_70,24,47,70,28200,42000,0,0.22661851,1
train,4,data_4.csv,normal,4_48_71,24,48,71,28800,42600,0,0.22797163,1
train,4,data_4.csv,normal,4_49_72,24,49,72,29400,43200,0,0.2284737,1
train,4,data_4.csv,normal,4_50_73,24,50,73,30000,43800,0,0.22488856,1
train,4,data_4.csv,normal,4_51_74,24,51,74,30600,44400,0,0.22765273,1
train,4,data_4.csv,normal,4_52_75,24,52,75,31200,45000,0,0.23388536,1
train,4,data_4.csv,normal,4_53_76,24,53,76,31800,45600,0,0.23519799,1
train,4,data_4.csv,normal,4_54_77,24,54,77,32400,46200,0,0.23869929,1
train,4,data_4.csv,normal,4_55_78,24,55,78,33000,46800,0,0.24666245,1
train,4,data_4.csv,normal,4_56_79,24,56,79,33600,47400,0,0.2546501,1
train,4,data_4.csv,normal,4_57_80,24,57,80,34200,48000,0,0.26570997,1
train,4,data_4.csv,normal,4_58_81,24,58,81,34800,48600,0,0.28022388,1
train,4,data_4.csv,normal,4_59_82,24,59,82,35400,49200,0,0.29065222,1
train,4,data_4.csv,normal,4_60_83,24,60,83,36000,49800,0,0.2996745,1
train,4,data_4.csv,normal,4_61_84,24,61,84,36600,50400,0,0.30797753,1
train,4,data_4.csv,normal,4_62_85,24,62,85,37200,51000,0,0.32388017,1
train,4,data_4.csv,normal,4_63_86,24,63,86,37800,51600,0,0.33990717,1
train,4,data_4.csv,normal,4_64_87,24,64,87,38400,52200,0,0.35961038,1
train,4,data_4.csv,normal,4_65_88,24,65,88,39000,52800,0,0.37341452,1
train,4,data_4.csv,normal,4_66_89,24,66,89,39600,53400,0,0.38256642,1
train,4,data_4.csv,normal,4_67_90,24,67,90,40200,54000,0,0.3874415,1
train,4,data_4.csv,normal,4_68_91,24,68,91,40800,54600,0,0.39847067,1
train,4,data_4.csv,normal,4_69_92,24,69,92,41400,55200,0,0.40052372,1
train,4,data_4.csv,normal,4_70_93,24,70,93,42000,55800,0,0.4061298,1
train,4,data_4.csv,normal,4_71_94,24,71,94,42600,56400,0,0.4078552,1
train,4,data_4.csv,normal,4_72_95,24,72,95,43200,57000,0,0.40565312,1
train,4,data_4.csv,normal,4_73_96,24,73,96,43800,57600,0,0.40124506,1
train,4,data_4.csv,normal,4_74_97,24,74,97,44400,58200,0,0.40369922,1
train,4,data_4.csv,normal,4_75_98,24,75,98,45000,58800,0,0.40124747,1
train,4,data_4.csv,normal,4_76_99,24,76,99,45600,59400,0,0.39749202,1
train,4,data_4.csv,normal,4_77_100,24,77,100,46200,60000,0,0.39650422,1
train,4,data_4.csv,normal,4_78_101,24,78,101,46800,60600,0,0.39146322,1
train,4,data_4.csv,normal,4_79_102,24,79,102,47400,61200,0,0.378342,1
train,4,data_4.csv,normal,4_80_103,24,80,103,48000,61800,0,0.36290544,1
train,4,data_4.csv,normal,4_81_104,24,81,104,48600,62400,0,0.3472063,1
train,4,data_4.csv,normal,4_82_105,24,82,105,49200,63000,0,0.33170074,1
train,4,data_4.csv,normal,4_83_106,24,83,106,49800,63600,0,0.31727585,1
train,4,data_4.csv,normal,4_84_107,24,84,107,50400,64200,0,0.30705944,1
train,4,data_4.csv,normal,4_85_108,24,85,108,51000,64800,0,0.30111644,1
